394_NGR_c11780	relatedto	394_NGR_c12050	0.898
394_NGR_c11990	relatedto	394_NGR_c11970	0.898
394_NGR_c18080	relatedto	394_NGR_c29680	0.452
883_DvMF_1460	etymologicallyrelatedto	883_DvMF_0467	0.558
883_DvMF_1875	etymologicallyrelatedto	883_DvMF_1633	0.342
394_NGR_c10410	distinctfrom	394_NGR_c14910	0.309
882_DVU2927	atlocation	882_DVU2519	0.783
883_DvMF_1993	distinctfrom	883_DvMF_1102	0.323
882_DVU0162	relatedto	882_DVU0874	0.215
883_DvMF_1243	hascontext	883_DvMF_1260	0.311
882_DVU0009	relatedto	882_DVU2934	0.575
883_DvMF_2601	hascontext	883_DvMF_1537	0.311
394_NGR_c08870	synonym	394_NGR_c12130	0.885
883_DvMF_0080	synonym	883_DvMF_0088	0.921
882_DVU1805	relatedto	882_DVU0668	0.39
883_DvMF_1766	isa	883_DvMF_2133	0.311
883_DvMF_2452	relatedto	883_DvMF_2988	0.329
882_DVU3142	isa	882_DVU2394	0.544
882_DVU1861	relatedto	882_DVU1840	0.169
883_DvMF_0644	relatedto	883_DvMF_0938	0.531
883_DvMF_2201	isa	883_DvMF_1624	0.527
394_NGR_c22110	relatedto	394_NGR_c08650	0.329
883_DvMF_0104	relatedto	883_DvMF_0081	0.921
883_DvMF_0478	relatedto	883_DvMF_1456	0.547
883_DvMF_0617	etymologicallyrelatedto	883_DvMF_0585	0.342
883_DvMF_0536	relatedto	883_DvMF_0236	0.8
882_DVU0619	isa	882_DVU3180	0.282
883_DvMF_0509	hascontext	883_DvMF_2644	0.169
883_DvMF_2324	hascontext	883_DvMF_1021	0.299
882_DVU0743	etymologicallyrelatedto	882_DVU0591	0.37
883_DvMF_2939	relatedto	883_DvMF_1996	0.635
394_NGR_c18650	etymologicallyrelatedto	394_NGR_c11070	0.473
883_DvMF_0392	distinctfrom	883_DvMF_2572	0.323
882_DVU0945	isa	882_DVU3220	0.235
883_DvMF_3191	relatedto	883_DvMF_3193	0.467
882_DVU2770	isa	882_DVU1975	0.8
883_DvMF_1477	isa	883_DvMF_1493	0.169
883_DvMF_2988	etymologicallyrelatedto	883_DvMF_2333	0.329
883_DvMF_0556	relatedto	883_DvMF_0792	0.323
394_NGR_c32250	relatedto	394_NGR_c10370	0.199
394_NGR_c01430	etymologicallyrelatedto	394_NGR_c27580	0.292
883_DvMF_1460	relatedto	883_DvMF_0866	0.41
883_DvMF_1993	relatedto	883_DvMF_0468	0.154
883_DvMF_2077	relatedto	883_DvMF_3058	0.408
394_NGR_c30850	relatedto	394_NGR_c04060	0.311
883_DvMF_2536	relatedto	883_DvMF_2537	0.188
883_DvMF_2539	relatedto	883_DvMF_2149	0.188
883_DvMF_3060	distinctfrom	883_DvMF_2550	0.489
883_DvMF_0866	etymologicallyrelatedto	883_DvMF_2095	0.394
883_DvMF_2896	relatedto	883_DvMF_2671	0.169
883_DvMF_0215	distinctfrom	883_DvMF_1251	0.323
883_DvMF_0699	isa	883_DvMF_2483	0.169
883_DvMF_1419	isa	883_DvMF_1989	0.388
883_DvMF_2182	relatedto	883_DvMF_0284	0.912
883_DvMF_2564	relatedto	883_DvMF_1243	0.329
394_NGR_c17310	etymologicallyrelatedto	394_NGR_c07840	0.349
882_DVU0622	isa	882_DVU0018	0.37
394_NGR_c30580	relatedto	394_NGR_c30560	0.901
883_DvMF_0226	etymologicallyrelatedto	883_DvMF_2693	0.266
882_DVU3088	relatedto	882_DVU0002	0.408
883_DvMF_1057	isa	883_DvMF_2539	0.329
883_DvMF_1477	hascontext	883_DvMF_2549	0.169
394_NGR_c29150	relatedto	394_NGR_c01200	0.177
882_DVU1063	etymologicallyrelatedto	882_DVU0945	0.571
882_DVU1431	etymologicallyrelatedto	882_DVU3335	0.436
882_DVU2587	relatedto	882_DVU0636	0.175
883_DvMF_2109	isa	883_DvMF_2249	0.323
883_DvMF_2346	relatedto	883_DvMF_1932	0.493
883_DvMF_0102	synonym	883_DvMF_1760	0.547
883_DvMF_3060	distinctfrom	883_DvMF_0701	0.329
883_DvMF_1360	isa	883_DvMF_1492	0.266
394_NGR_c09210	relatedto	394_NGR_c29920	0.195
882_DVU2960	isa	882_DVU1231	0.282
882_DVU3319	relatedto	882_DVU1424	0.165
883_DvMF_2876	relatedto	883_DvMF_0563	0.163
882_DVU0258	distinctfrom	882_DVU0622	0.564
394_NGR_c11790	synonym	394_NGR_c00660	0.553
883_DvMF_2273	distinctfrom	883_DvMF_1698	0.329
883_DvMF_1875	distinctfrom	883_DvMF_2346	0.169
882_DVU0664	synonym	882_DVU0643	0.695
883_DvMF_2324	isa	883_DvMF_0700	0.323
883_DvMF_0466	etymologicallyrelatedto	883_DvMF_1633	0.473
394_NGR_c10010	relatedto	394_NGR_c10020	0.586
882_DVU0010	relatedto	882_DVU1419	0.569
883_DvMF_3060	etymologicallyrelatedto	883_DvMF_1530	0.329
882_DVU2401	relatedto	882_DVU1455	0.437
882_DVU2281	isa	882_DVU1427	0.433
394_NGR_c29890	distinctfrom	394_NGR_c07770	0.376
882_DVU3068	isa	882_DVU0621	0.282
883_DvMF_0332	distinctfrom	883_DvMF_2373	0.323
394_NGR_c28410	isa	394_NGR_c05400	0.237
883_DvMF_1361	isa	883_DvMF_1493	0.471
883_DvMF_0445	relatedto	883_DvMF_0448	0.483
883_DvMF_0917	relatedto	883_DvMF_0617	0.329
882_DVU0271	etymologicallyrelatedto	882_DVU0992	0.254
883_DvMF_1763	hascontext	883_DvMF_2095	0.183
882_DVU2933	distinctfrom	882_DVU0652	0.435
394_NGR_c06600	relatedto	394_NGR_c11930	0.23
882_DVU1318	relatedto	882_DVU1982	0.581
883_DvMF_2988	distinctfrom	883_DvMF_1088	0.329
882_DVU1904	etymologicallyrelatedto	882_DVU0608	0.548
394_NGR_c09970	relatedto	394_NGR_c12540	0.258
882_DVU1584	relatedto	882_DVU1738	0.461
882_DVU0009	relatedto	882_DVU0145	0.554
394_NGR_c26050	relatedto	394_NGR_c03110	0.338
394_NGR_c16740	synonym	394_NGR_c20240	0.366
394_NGR_c29650	synonym	394_NGR_c17540	0.473
394_NGR_c01690	relatedto	394_NGR_c36680	0.392
883_DvMF_0080	relatedto	883_DvMF_2125	0.547
394_NGR_c26770	relatedto	394_NGR_c20520	0.363
883_DvMF_0620	etymologicallyrelatedto	883_DvMF_1907	0.323
394_NGR_c24680	relatedto	394_NGR_c23840	0.157
882_DVU0449	isa	882_DVU2934	0.414
883_DvMF_0078	relatedto	883_DvMF_2058	0.547
883_DvMF_0215	etymologicallyrelatedto	883_DvMF_2758	0.284
883_DvMF_2506	relatedto	883_DvMF_0076	0.216
883_DvMF_0645	relatedto	883_DvMF_0932	0.194
882_DVU0022	relatedto	882_DVU2931	0.302
882_DVU3303	etymologicallyrelatedto	882_DVU2076	0.487
883_DvMF_2148	etymologicallyrelatedto	883_DvMF_2643	0.156
883_DvMF_2021	etymologicallyrelatedto	883_DvMF_2452	0.266
883_DvMF_2346	isa	883_DvMF_1089	0.169
883_DvMF_2108	relatedto	883_DvMF_2939	0.611
394_NGR_c16500	relatedto	394_NGR_c22670	0.227
883_DvMF_1530	etymologicallyrelatedto	883_DvMF_0706	0.169
882_DVU1083	hascontext	882_DVU0940	0.235
882_DVU1419	hascontext	882_DVU1862	0.282
883_DvMF_0081	atlocation	883_DvMF_2506	0.402
394_NGR_c25500	relatedto	394_NGR_c02460	0.355
394_NGR_c10570	relatedto	394_NGR_c10540	0.665
883_DvMF_0026	relatedto	883_DvMF_0222	0.748
394_NGR_c30220	relatedto	394_NGR_c06030	0.351
883_DvMF_0905	relatedto	883_DvMF_1859	0.185
882_DVU1313	synonym	882_DVU1312	0.923
883_DvMF_1858	relatedto	883_DvMF_2939	0.611
394_NGR_c24030	relatedto	394_NGR_c11900	0.473
882_DVU2972	relatedto	882_DVU1961	0.47
394_NGR_c26040	relatedto	394_NGR_c34500	0.365
883_DvMF_3060	etymologicallyrelatedto	883_DvMF_2373	0.329
883_DvMF_1214	relatedto	883_DvMF_0774	0.8
883_DvMF_0292	relatedto	883_DvMF_1454	0.402
882_DVU2076	hascontext	882_DVU0110	0.282
882_DVU2129	relatedto	882_DVU3082	0.39
883_DvMF_2149	etymologicallyrelatedto	883_DvMF_3203	0.323
883_DvMF_1754	relatedto	883_DvMF_0477	0.392
394_NGR_c13390	relatedto	394_NGR_c01230	0.801
394_NGR_c00850	etymologicallyrelatedto	394_NGR_c20840	0.349
883_DvMF_2108	etymologicallyrelatedto	883_DvMF_1993	0.323
394_NGR_c00120	synonym	394_NGR_c04790	0.467
883_DvMF_1492	etymologicallyrelatedto	883_DvMF_2021	0.676
394_NGR_c03100	relatedto	394_NGR_c02460	0.338
882_DVU1326	relatedto	882_DVU1317	0.923
883_DvMF_2540	etymologicallyrelatedto	883_DvMF_2489	0.334
883_DvMF_2924	atlocation	883_DvMF_0970	0.921
883_DvMF_2350	isa	883_DvMF_1493	0.169
882_DVU3332	relatedto	882_DVU2325	0.791
882_DVU1298	synonym	882_DVU0500	0.254
882_DVU1884	etymologicallyrelatedto	882_DVU2076	0.923
394_NGR_c35720	synonym	394_NGR_c36200	0.24
883_DvMF_1858	isa	883_DvMF_1129	0.198
882_DVU0119	relatedto	882_DVU0744	0.47
883_DvMF_1537	isa	883_DvMF_1991	0.169
883_DvMF_2640	isa	883_DvMF_2843	0.323
883_DvMF_2693	isa	883_DvMF_1718	0.329
883_DvMF_3073	etymologicallyrelatedto	883_DvMF_2454	0.342
394_NGR_c32230	atlocation	394_NGR_c11860	0.898
882_DVU0679	etymologicallyrelatedto	882_DVU3022	0.282
883_DvMF_1260	isa	883_DvMF_1089	0.311
883_DvMF_0465	isa	883_DvMF_2758	0.343
883_DvMF_1629	relatedto	883_DvMF_1627	0.45
882_DVU1414	isa	882_DVU2588	0.234
882_DVU2432	hascontext	882_DVU2934	0.282
883_DvMF_1493	distinctfrom	883_DvMF_0211	0.169
883_DvMF_2257	relatedto	883_DvMF_2539	0.342
394_NGR_c03110	relatedto	394_NGR_c30980	0.333
883_DvMF_1096	etymologicallyrelatedto	883_DvMF_0882	0.47
394_NGR_c31110	relatedto	394_NGR_c22110	0.296
882_DVU2074	relatedto	882_DVU0591	0.916
394_NGR_c13980	hascontext	394_NGR_c12110	0.424
882_DVU2954	etymologicallyrelatedto	882_DVU2934	0.282
394_NGR_c16470	relatedto	394_NGR_c15070	0.846
883_DvMF_2712	isa	883_DvMF_2249	0.342
394_NGR_c12830	atlocation	394_NGR_c31260	0.402
394_NGR_c14910	distinctfrom	394_NGR_c00850	0.319
882_DVU0449	etymologicallyrelatedto	882_DVU0013	0.593
882_DVU3035	etymologicallyrelatedto	882_DVU3064	0.37
883_DvMF_1342	relatedto	883_DvMF_2773	0.378
883_DvMF_0969	relatedto	883_DvMF_0095	0.921
883_DvMF_0092	atlocation	883_DvMF_0970	0.921
882_DVU1430	relatedto	882_DVU1814	0.487
394_NGR_c35290	relatedto	394_NGR_c25500	0.89
883_DvMF_1766	distinctfrom	883_DvMF_2762	0.412
394_NGR_c22040	atlocation	394_NGR_c10630	0.531
883_DvMF_2011	isa	883_DvMF_2095	0.242
883_DvMF_1988	atlocation	883_DvMF_0211	0.252
394_NGR_c01850	distinctfrom	394_NGR_c07850	0.179
882_DVU2934	etymologicallyrelatedto	882_DVU2587	0.442
394_NGR_c35060	relatedto	394_NGR_c01470	0.203
883_DvMF_1982	isa	883_DvMF_2011	0.165
883_DvMF_1988	relatedto	883_DvMF_2939	0.537
883_DvMF_0768	isa	883_DvMF_0585	0.342
883_DvMF_1366	etymologicallyrelatedto	883_DvMF_0332	0.284
883_DvMF_0991	hascontext	883_DvMF_2340	0.169
394_NGR_c02570	distinctfrom	394_NGR_c07610	0.25
883_DvMF_2149	isa	883_DvMF_1544	0.311
883_DvMF_0078	atlocation	883_DvMF_2924	0.921
883_DvMF_1366	isa	883_DvMF_1991	0.169
883_DvMF_1209	relatedto	883_DvMF_0774	0.924
394_NGR_c15830	atlocation	394_NGR_c10750	0.473
394_NGR_c24710	relatedto	394_NGR_c06690	0.392
882_DVU3155	etymologicallyrelatedto	882_DVU2073	0.47
394_NGR_c12050	synonym	394_NGR_c12070	0.898
883_DvMF_0081	synonym	883_DvMF_0076	0.921
394_NGR_c05230	relatedto	394_NGR_c16720	0.792
394_NGR_c12130	relatedto	394_NGR_c12120	0.898
883_DvMF_2541	isa	883_DvMF_0271	0.156
883_DvMF_0701	isa	883_DvMF_2748	0.169
883_DvMF_1633	isa	883_DvMF_1251	0.342
394_NGR_c03160	relatedto	394_NGR_c10590	0.329
394_NGR_c13500	hascontext	394_NGR_c27830	0.327
882_DVU1037	synonym	882_DVU1426	0.672
882_DVU0652	etymologicallyrelatedto	882_DVU0449	0.187
883_DvMF_0617	etymologicallyrelatedto	883_DvMF_1631	0.47
882_DVU2432	relatedto	882_DVU2072	0.282
883_DvMF_1766	etymologicallyrelatedto	883_DvMF_1768	0.359
394_NGR_c31500	relatedto	394_NGR_c29150	0.332
883_DvMF_3023	etymologicallyrelatedto	883_DvMF_1501	0.342
882_DVU0721	isa	882_DVU2960	0.282
882_DVU0048	relatedto	882_DVU1839	0.386
394_NGR_c15380	etymologicallyrelatedto	394_NGR_c01490	0.351
882_DVU0621	hascontext	882_DVU2432	0.282
883_DvMF_1361	relatedto	883_DvMF_1512	0.335
882_DVU0258	hascontext	882_DVU2079	0.386
882_DVU1453	hascontext	882_DVU0940	0.169
394_NGR_c24110	relatedto	394_NGR_c30430	0.325
882_DVU0056	isa	882_DVU1960	0.982
882_DVU3245	relatedto	882_DVU1329	0.235
882_DVU3387	relatedto	882_DVU2619	0.437
883_DvMF_0105	relatedto	883_DvMF_2125	0.547
882_DVU2412	isa	882_DVU0539	0.282
882_DVU1257	relatedto	882_DVU0874	0.581
883_DvMF_2564	relatedto	883_DvMF_0866	0.329
394_NGR_c21520	relatedto	394_NGR_c25300	0.471
883_DvMF_2712	distinctfrom	883_DvMF_2133	0.342
394_NGR_c11860	atlocation	394_NGR_c02270	0.894
883_DvMF_1213	relatedto	883_DvMF_2012	0.273
883_DvMF_3023	relatedto	883_DvMF_1057	0.329
394_NGR_c20490	relatedto	394_NGR_c10550	0.353
394_NGR_c32180	relatedto	394_NGR_c13160	0.422
882_DVU1299	atlocation	882_DVU1314	0.923
883_DvMF_0075	relatedto	883_DvMF_0093	0.921
394_NGR_c27080	relatedto	394_NGR_c34380	0.841
882_DVU0723	relatedto	882_DVU3179	0.154
883_DvMF_0085	relatedto	883_DvMF_0093	0.921
882_DVU2564	relatedto	882_DVU0126	0.43
394_NGR_c22130	relatedto	394_NGR_c22180	0.723
883_DvMF_0106	relatedto	883_DvMF_0234	0.544
883_DvMF_1243	etymologicallyrelatedto	883_DvMF_1692	0.323
394_NGR_c33920	etymologicallyrelatedto	394_NGR_c29890	0.376
883_DvMF_2625	isa	883_DvMF_1934	0.527
883_DvMF_1141	hascontext	883_DvMF_1324	0.311
882_DVU2519	synonym	882_DVU2430	0.581
882_DVU1232	isa	882_DVU2394	0.557
883_DvMF_1530	etymologicallyrelatedto	883_DvMF_2107	0.353
394_NGR_c11890	relatedto	394_NGR_c13350	0.774
883_DvMF_0860	relatedto	883_DvMF_2752	0.545
883_DvMF_3020	isa	883_DvMF_2778	0.323
883_DvMF_1585	relatedto	883_DvMF_1780	0.211
883_DvMF_1607	etymologicallyrelatedto	883_DvMF_1251	0.47
394_NGR_c35220	relatedto	394_NGR_c13520	0.943
883_DvMF_0706	etymologicallyrelatedto	883_DvMF_2539	0.169
882_DVU2139	relatedto	882_DVU1873	0.545
883_DvMF_1461	hascontext	883_DvMF_3024	0.293
394_NGR_c12030	synonym	394_NGR_c11920	0.898
882_DVU2394	isa	882_DVU3045	0.282
883_DvMF_2452	isa	883_DvMF_2748	0.169
882_DVU0828	isa	882_DVU0743	0.169
883_DvMF_1953	synonym	883_DvMF_2082	0.525
883_DvMF_0076	relatedto	883_DvMF_0086	0.921
882_DVU1419	etymologicallyrelatedto	882_DVU2954	0.282
883_DvMF_1594	atlocation	883_DvMF_1605	0.721
883_DvMF_3064	relatedto	883_DvMF_1352	0.398
882_DVU0073	relatedto	882_DVU1784	0.181
883_DvMF_2536	isa	883_DvMF_1982	0.311
394_NGR_c26860	relatedto	394_NGR_c23280	0.342
883_DvMF_1573	etymologicallyrelatedto	883_DvMF_3164	0.266
883_DvMF_0076	synonym	883_DvMF_1351	0.921
394_NGR_c34350	relatedto	394_NGR_c01110	0.228
883_DvMF_0344	relatedto	883_DvMF_1863	0.376
882_DVU3155	isa	882_DVU2079	0.37
394_NGR_c09230	relatedto	394_NGR_c10680	0.323
883_DvMF_3131	relatedto	883_DvMF_3130	0.853
882_DVU1205	relatedto	882_DVU0794	0.437
883_DvMF_2411	isa	883_DvMF_3020	0.323
394_NGR_c05400	isa	394_NGR_c02550	0.24
883_DvMF_1315	relatedto	883_DvMF_1170	0.547
394_NGR_c09970	hascontext	394_NGR_c27660	0.218
394_NGR_c16730	relatedto	394_NGR_c09850	0.473
394_NGR_c06270	isa	394_NGR_c05400	0.199
883_DvMF_2779	hascontext	883_DvMF_2411	0.183
394_NGR_c28060	relatedto	394_NGR_c26750	0.234
882_DVU2317	relatedto	882_DVU0092	0.39
883_DvMF_0089	relatedto	883_DvMF_0101	0.634
882_DVU3269	etymologicallyrelatedto	882_DVU1904	0.307
883_DvMF_1875	distinctfrom	883_DvMF_1730	0.169
882_DVU2461	relatedto	882_DVU2384	0.581
394_NGR_c12130	atlocation	394_NGR_c11820	0.704
394_NGR_c07950	relatedto	394_NGR_c20380	0.899
394_NGR_c26760	synonym	394_NGR_c11070	0.473
883_DvMF_0630	relatedto	883_DvMF_1627	0.45
883_DvMF_1458	etymologicallyrelatedto	883_DvMF_2095	0.278
883_DvMF_2543	isa	883_DvMF_2564	0.45
883_DvMF_2109	relatedto	883_DvMF_2483	0.188
883_DvMF_2037	relatedto	883_DvMF_1117	0.296
883_DvMF_1102	isa	883_DvMF_3181	0.329
394_NGR_c34460	etymologicallyrelatedto	394_NGR_c00850	0.319
882_DVU1298	relatedto	882_DVU2912	0.254
883_DvMF_1988	hascontext	883_DvMF_0991	0.24
882_DVU0396	relatedto	882_DVU2222	0.165
883_DvMF_0078	synonym	883_DvMF_0090	0.921
883_DvMF_2273	isa	883_DvMF_1419	0.388
882_DVU3203	atlocation	882_DVU0070	0.661
882_DVU0675	relatedto	882_DVU0752	0.571
882_DVU2816	relatedto	882_DVU0062	0.888
883_DvMF_2178	relatedto	883_DvMF_0980	0.73
883_DvMF_1008	relatedto	883_DvMF_0256	0.161
882_DVU0056	isa	882_DVU0750	0.557
394_NGR_c36750	relatedto	394_NGR_c33410	0.979
394_NGR_c04470	relatedto	394_NGR_c31110	0.98
883_DvMF_2137	relatedto	883_DvMF_0670	0.56
883_DvMF_0095	synonym	883_DvMF_0969	0.921
883_DvMF_2779	relatedto	883_DvMF_2137	0.526
883_DvMF_1251	hascontext	883_DvMF_1631	0.24
883_DvMF_2601	isa	883_DvMF_1243	0.311
883_DvMF_0876	relatedto	883_DvMF_0996	0.274
883_DvMF_1412	relatedto	883_DvMF_1532	0.47
883_DvMF_1351	relatedto	883_DvMF_3057	0.366
882_DVU1961	isa	882_DVU2067	0.171
883_DvMF_1410	relatedto	883_DvMF_1745	0.163
882_DVU0138	isa	882_DVU1960	0.571
394_NGR_c28350	relatedto	394_NGR_c32340	0.262
882_DVU3303	isa	882_DVU2962	0.386
882_DVU1861	synonym	882_DVU2921	0.672
883_DvMF_0824	etymologicallyrelatedto	883_DvMF_1324	0.552
394_NGR_c10480	atlocation	394_NGR_c10620	0.629
394_NGR_c15480	relatedto	394_NGR_c14340	0.841
882_DVU3035	distinctfrom	882_DVU0271	0.37
882_DVU0811	relatedto	882_DVU1064	0.171
883_DvMF_1737	atlocation	883_DvMF_1452	0.547
394_NGR_c04910	atlocation	394_NGR_c04900	0.216
394_NGR_c11730	synonym	394_NGR_c10230	0.373
883_DvMF_1858	distinctfrom	883_DvMF_2095	0.359
882_DVU2364	relatedto	882_DVU0841	0.169
883_DvMF_0075	synonym	883_DvMF_1452	0.881
883_DvMF_2537	isa	883_DvMF_0563	0.342
394_NGR_c26930	synonym	394_NGR_c07010	0.296
883_DvMF_2539	distinctfrom	883_DvMF_1372	0.329
883_DvMF_1208	isa	883_DvMF_2540	0.47
883_DvMF_1232	relatedto	883_DvMF_2109	0.188
394_NGR_c10330	relatedto	394_NGR_c12080	0.204
882_DVU3110	relatedto	882_DVU3071	0.569
882_DVU1884	isa	882_DVU0110	0.235
394_NGR_c30730	relatedto	394_NGR_c15270	0.418
394_NGR_c22690	relatedto	394_NGR_c09210	0.341
882_DVU2114	etymologicallyrelatedto	882_DVU1190	0.282
883_DvMF_0817	etymologicallyrelatedto	883_DvMF_2848	0.547
883_DvMF_0617	relatedto	883_DvMF_1996	0.329
883_DvMF_2778	relatedto	883_DvMF_0917	0.329
883_DvMF_0792	distinctfrom	883_DvMF_0468	0.323
883_DvMF_1631	etymologicallyrelatedto	883_DvMF_0392	0.47
882_DVU0046	distinctfrom	882_DVU2412	0.215
394_NGR_c32230	atlocation	394_NGR_c11870	0.898
394_NGR_c12130	atlocation	394_NGR_c11890	0.42
883_DvMF_0094	synonym	883_DvMF_0709	0.547
883_DvMF_2333	etymologicallyrelatedto	883_DvMF_2346	0.169
882_DVU3058	etymologicallyrelatedto	882_DVU1884	0.235
883_DvMF_1859	relatedto	883_DvMF_1608	0.188
883_DvMF_0670	distinctfrom	883_DvMF_2273	0.323
883_DvMF_1530	isa	883_DvMF_0215	0.323
882_DVU0957	synonym	882_DVU2925	0.815
883_DvMF_2748	isa	883_DvMF_1014	0.169
882_DVU1419	isa	882_DVU3058	0.282
882_DVU0022	isa	882_DVU1063	0.282
394_NGR_c26300	relatedto	394_NGR_c23150	0.325
883_DvMF_0792	isa	883_DvMF_3023	0.323
883_DvMF_2693	etymologicallyrelatedto	883_DvMF_1014	0.377
882_DVU0645	relatedto	882_DVU2074	0.916
882_DVU3303	isa	882_DVU2679	0.487
883_DvMF_2860	etymologicallyrelatedto	883_DvMF_1156	0.8
882_DVU2569	relatedto	882_DVU3256	0.327
883_DvMF_2549	isa	883_DvMF_1102	0.169
883_DvMF_2541	relatedto	883_DvMF_0882	0.368
883_DvMF_2572	distinctfrom	883_DvMF_2350	0.323
883_DvMF_2640	hascontext	883_DvMF_1607	0.299
883_DvMF_0106	atlocation	883_DvMF_0096	0.888
882_DVU1876	synonym	882_DVU0253	0.528
882_DVU1896	relatedto	882_DVU1308	0.786
882_DVU2395	hascontext	882_DVU0679	0.282
882_DVU0780	relatedto	882_DVU0918	0.8
394_NGR_c33470	relatedto	394_NGR_c35060	0.216
394_NGR_c12080	atlocation	394_NGR_c11790	0.898
882_DVU2547	hascontext	882_DVU0408	0.169
882_DVU0786	relatedto	882_DVU1805	0.167
394_NGR_c17060	isa	394_NGR_c02570	0.25
882_DVU3132	relatedto	882_DVU0847	0.235
882_DVU0071	synonym	882_DVU2092	0.426
394_NGR_c14880	relatedto	394_NGR_c04040	0.194
883_DvMF_1633	isa	883_DvMF_1530	0.342
394_NGR_c11780	synonym	394_NGR_c31670	0.898
883_DvMF_0042	relatedto	883_DvMF_1260	0.188
394_NGR_c35400	relatedto	394_NGR_c25480	0.376
882_DVU1231	etymologicallyrelatedto	882_DVU0258	0.581
883_DvMF_2249	etymologicallyrelatedto	883_DvMF_0468	0.266
883_DvMF_0861	relatedto	883_DvMF_1342	0.597
883_DvMF_1021	etymologicallyrelatedto	883_DvMF_1875	0.47
883_DvMF_1537	isa	883_DvMF_2182	0.342
394_NGR_c08930	relatedto	394_NGR_c18080	0.355
883_DvMF_2748	isa	883_DvMF_1131	0.169
394_NGR_c04920	distinctfrom	394_NGR_c02580	0.311
882_DVU0737	isa	882_DVU0744	0.329
883_DvMF_2550	hascontext	883_DvMF_2539	0.295
883_DvMF_0776	relatedto	883_DvMF_1060	0.473
882_DVU2295	isa	882_DVU3064	0.37
883_DvMF_0882	hascontext	883_DvMF_2485	0.467
883_DvMF_2200	isa	883_DvMF_0787	0.152
882_DVU0968	relatedto	882_DVU0967	0.752
394_NGR_c32170	relatedto	394_NGR_c12040	0.846
882_DVU1330	synonym	882_DVU1314	0.923
394_NGR_c07930	relatedto	394_NGR_c12540	0.19
394_NGR_c30840	isa	394_NGR_c02530	0.88
883_DvMF_0087	synonym	883_DvMF_0086	0.921
394_NGR_c12030	synonym	394_NGR_c16360	0.898
882_DVU0081	relatedto	882_DVU0129	0.562
882_DVU1308	atlocation	882_DVU1304	0.923
882_DVU0422	isa	882_DVU2073	0.437
883_DvMF_1366	etymologicallyrelatedto	883_DvMF_1361	0.159
882_DVU1419	hascontext	882_DVU3022	0.329
883_DvMF_2537	isa	883_DvMF_2644	0.169
883_DvMF_1209	etymologicallyrelatedto	883_DvMF_2860	0.8
882_DVU1320	synonym	882_DVU1982	0.581
883_DvMF_2373	hascontext	883_DvMF_0699	0.169
883_DvMF_3010	hascontext	883_DvMF_1223	0.183
882_DVU1231	relatedto	882_DVU2317	0.39
882_DVU2295	etymologicallyrelatedto	882_DVU3216	0.199
883_DvMF_2964	synonym	883_DvMF_1455	0.547
882_DVU2309	relatedto	882_DVU0271	0.37
883_DvMF_0491	relatedto	883_DvMF_0477	0.229
394_NGR_c17460	distinctfrom	394_NGR_c29670	0.323
883_DvMF_1223	hascontext	883_DvMF_1477	0.169
883_DvMF_2332	etymologicallyrelatedto	883_DvMF_2213	0.47
882_DVU1419	etymologicallyrelatedto	882_DVU0622	0.282
883_DvMF_0226	etymologicallyrelatedto	883_DvMF_3181	0.885
394_NGR_c28410	relatedto	394_NGR_c07870	0.183
883_DvMF_2643	relatedto	883_DvMF_1716	0.194
883_DvMF_0991	relatedto	883_DvMF_1419	0.388
883_DvMF_0882	relatedto	883_DvMF_1141	0.368
882_DVU1615	relatedto	882_DVU2250	0.21
882_DVU2395	distinctfrom	882_DVU2078	0.349
882_DVU3381	isa	882_DVU3180	0.282
883_DvMF_3116	isa	883_DvMF_2731	0.329
394_NGR_c34020	relatedto	394_NGR_c12950	0.157
883_DvMF_1021	hascontext	883_DvMF_2772	0.157
394_NGR_c03290	relatedto	394_NGR_c17360	0.309
883_DvMF_2693	isa	883_DvMF_1996	0.329
394_NGR_c28590	isa	394_NGR_c07840	0.156
883_DvMF_1442	relatedto	883_DvMF_0090	0.634
883_DvMF_2758	isa	883_DvMF_2257	0.342
883_DvMF_2731	isa	883_DvMF_2543	0.388
883_DvMF_2601	isa	883_DvMF_3203	0.311
882_DVU2738	distinctfrom	882_DVU1414	0.37
883_DvMF_2875	relatedto	883_DvMF_0569	0.493
882_DVU0018	etymologicallyrelatedto	882_DVU0449	0.921
883_DvMF_1608	relatedto	883_DvMF_2300	0.538
394_NGR_c12070	relatedto	394_NGR_c00660	0.538
882_DVU0022	hascontext	882_DVU3220	0.282
883_DvMF_1477	etymologicallyrelatedto	883_DvMF_2843	0.284
883_DvMF_1988	atlocation	883_DvMF_1141	0.252
883_DvMF_2986	relatedto	883_DvMF_1419	0.388
883_DvMF_1989	relatedto	883_DvMF_2572	0.188
882_DVU1467	relatedto	882_DVU1090	0.202
882_DVU1418	isa	882_DVU3303	0.47
882_DVU2680	relatedto	882_DVU1569	0.632
394_NGR_c25060	relatedto	394_NGR_c24940	0.846
883_DvMF_3057	atlocation	883_DvMF_1760	0.547
883_DvMF_2550	isa	883_DvMF_1360	0.266
883_DvMF_0466	distinctfrom	883_DvMF_3060	0.329
394_NGR_c33470	relatedto	394_NGR_c13260	0.181
883_DvMF_2515	relatedto	883_DvMF_0085	0.2
882_DVU2078	isa	882_DVU2129	0.349
