883_DvMF_1768	binding	883_DvMF_1766	0.188
394_NGR_c33630	binding	394_NGR_c06990	0.332
882_DVU2577	activation	882_DVU0717	0.47
394_NGR_c11860	catalysis	394_NGR_c31670	0.846
394_NGR_c15000	binding	394_NGR_c03790	0.319
883_DvMF_1366	reaction	883_DvMF_1631	0.252
883_DvMF_1156	inhibition	883_DvMF_0392	0.329
883_DvMF_0284	ptmod	883_DvMF_2778	0.323
883_DvMF_0619	ptmod	883_DvMF_2541	0.323
883_DvMF_2777	binding	883_DvMF_2787	0.254
883_DvMF_2643	ptmod	883_DvMF_1057	0.923
882_DVU0748	binding	882_DVU0886	0.47
394_NGR_c28640	binding	394_NGR_c20300	0.194
883_DvMF_1989	activation	883_DvMF_2779	0.169
883_DvMF_2637	inhibition	883_DvMF_3116	0.329
883_DvMF_2762	binding	883_DvMF_0215	0.188
883_DvMF_2931	reaction	883_DvMF_0092	0.734
882_DVU1314	binding	882_DVU1328	0.923
882_DVU0668	activation	882_DVU1961	0.916
394_NGR_c13410	binding	394_NGR_c09680	0.731
883_DvMF_2333	expression	883_DvMF_2843	0.311
882_DVU2129	expression	882_DVU2577	0.217
394_NGR_c23080	binding	394_NGR_c23020	0.38
882_DVU2966	binding	882_DVU1257	0.437
394_NGR_c16360	catalysis	394_NGR_c32700	0.473
882_DVU2588	expression	882_DVU2079	0.365
882_DVU0645	activation	882_DVU2570	0.39
883_DvMF_1782	inhibition	883_DvMF_1996	0.321
883_DvMF_1982	binding	883_DvMF_2536	0.188
394_NGR_c33690	binding	394_NGR_c02470	0.418
394_NGR_c26720	binding	394_NGR_c21010	0.22
883_DvMF_0271	binding	883_DvMF_2597	0.564
883_DvMF_1088	activation	883_DvMF_2526	0.159
883_DvMF_1447	catalysis	883_DvMF_0086	0.616
882_DVU0592	binding	882_DVU0992	0.47
882_DVU0508	reaction	882_DVU0957	0.604
882_DVU0992	ptmod	882_DVU1975	0.961
883_DvMF_0080	reaction	883_DvMF_1350	0.821
882_DVU3305	inhibition	882_DVU1595	0.282
883_DvMF_3181	binding	883_DvMF_1208	0.912
883_DvMF_2200	ptmod	883_DvMF_1131	0.323
882_DVU0355	ptmod	882_DVU1419	0.282
883_DvMF_2731	expression	883_DvMF_2200	0.311
883_DvMF_1351	catalysis	883_DvMF_2509	0.921
882_DVU0721	binding	882_DVU1083	0.47
882_DVU3023	inhibition	882_DVU3216	0.282
882_DVU1312	ptmod	882_DVU2921	0.62
394_NGR_c34460	binding	394_NGR_c30840	0.24
394_NGR_c24030	binding	394_NGR_c11880	0.473
882_DVU0589	binding	882_DVU0643	0.47
883_DvMF_2785	binding	883_DvMF_2541	0.342
883_DvMF_1564	binding	883_DvMF_3122	0.525
883_DvMF_2772	activation	883_DvMF_0468	0.404
883_DvMF_0106	binding	883_DvMF_0982	0.776
882_DVU1427	ptmod	882_DVU1869	0.8
882_DVU0481	binding	882_DVU1360	0.581
394_NGR_c15310	binding	394_NGR_c27650	0.213
883_DvMF_1907	ptmod	883_DvMF_2213	0.197
882_DVU1594	ptmod	882_DVU2588	0.23
394_NGR_c29910	reaction	394_NGR_c31270	0.686
394_NGR_c25200	binding	394_NGR_c05450	0.915
394_NGR_c17830	binding	394_NGR_c03110	0.366
394_NGR_c24590	binding	394_NGR_c30960	0.382
394_NGR_c14380	binding	394_NGR_c28690	0.922
883_DvMF_2550	activation	883_DvMF_1692	0.468
882_DVU1788	expression	882_DVU0056	0.264
394_NGR_c22110	binding	394_NGR_c29400	0.329
882_DVU0110	ptmod	882_DVU3180	0.282
883_DvMF_3099	binding	883_DvMF_1421	0.621
883_DvMF_0793	ptmod	883_DvMF_2373	0.342
882_DVU1862	ptmod	882_DVU1884	0.235
883_DvMF_3060	ptmod	883_DvMF_1989	0.329
883_DvMF_3073	binding	883_DvMF_0774	0.924
883_DvMF_2939	ptmod	883_DvMF_1131	0.612
394_NGR_c11790	catalysis	394_NGR_c33540	0.471
882_DVU3229	expression	882_DVU1805	0.175
883_DvMF_0465	inhibition	883_DvMF_1858	0.343
882_DVU0957	binding	882_DVU1310	0.824
883_DvMF_0094	catalysis	883_DvMF_0076	0.921
883_DvMF_0555	catalysis	883_DvMF_0983	0.515
883_DvMF_0617	binding	883_DvMF_2021	0.611
882_DVU2085	binding	882_DVU2906	0.581
882_DVU3082	binding	882_DVU1961	0.916
882_DVU3180	binding	882_DVU3155	0.37
883_DvMF_2710	binding	883_DvMF_0991	0.342
883_DvMF_1692	activation	883_DvMF_2678	0.47
883_DvMF_1710	binding	883_DvMF_2280	0.181
394_NGR_c03490	binding	394_NGR_c24440	0.593
883_DvMF_1477	expression	883_DvMF_1607	0.213
882_DVU1593	binding	882_DVU3022	0.437
394_NGR_c12150	binding	394_NGR_c11730	0.676
883_DvMF_1324	ptmod	883_DvMF_1875	0.323
883_DvMF_3203	inhibition	883_DvMF_2549	0.169
882_DVU2738	ptmod	882_DVU0992	0.961
882_DVU1583	binding	882_DVU1586	0.38
394_NGR_c12020	binding	394_NGR_c31670	0.898
883_DvMF_1131	ptmod	883_DvMF_2843	0.323
883_DvMF_1014	reaction	883_DvMF_0882	0.252
883_DvMF_3073	activation	883_DvMF_2693	0.342
883_DvMF_3152	binding	883_DvMF_1163	0.54
882_DVU1805	ptmod	882_DVU0722	0.15
394_NGR_c24870	binding	394_NGR_c24880	0.471
883_DvMF_2379	binding	883_DvMF_2835	0.362
394_NGR_c07610	activation	394_NGR_c10410	0.323
394_NGR_c21520	binding	394_NGR_c13700	0.358
883_DvMF_0466	binding	883_DvMF_1692	0.188
883_DvMF_0556	activation	883_DvMF_2107	0.295
394_NGR_c23590	reaction	394_NGR_c16060	0.473
883_DvMF_0226	ptmod	883_DvMF_1089	0.388
883_DvMF_3003	binding	883_DvMF_1564	0.171
394_NGR_c11790	reaction	394_NGR_c26570	0.473
883_DvMF_0516	activation	883_DvMF_3005	0.15
883_DvMF_2213	inhibition	883_DvMF_1366	0.197
883_DvMF_2748	ptmod	883_DvMF_2986	0.169
394_NGR_c31340	reaction	394_NGR_c31370	0.731
883_DvMF_0882	reaction	883_DvMF_2300	0.252
394_NGR_c30020	binding	394_NGR_c01430	0.293
394_NGR_c17830	binding	394_NGR_c06540	0.34
882_DVU2924	catalysis	882_DVU0478	0.581
883_DvMF_2149	binding	883_DvMF_0042	0.188
882_DVU1300	catalysis	882_DVU1861	0.581
882_DVU2072	activation	882_DVU0992	0.982
882_DVU0085	binding	882_DVU2492	0.58
394_NGR_c24240	binding	394_NGR_c11020	0.202
394_NGR_c32700	binding	394_NGR_c05160	0.201
883_DvMF_1730	expression	883_DvMF_1989	0.169
883_DvMF_0050	binding	883_DvMF_0192	0.709
883_DvMF_0603	binding	883_DvMF_0898	0.581
883_DvMF_2762	binding	883_DvMF_1859	0.188
883_DvMF_2334	inhibition	883_DvMF_2541	0.169
882_DVU0092	ptmod	882_DVU1400	0.199
882_DVU0151	ptmod	882_DVU0119	0.47
883_DvMF_1766	ptmod	883_DvMF_2640	0.284
883_DvMF_1633	expression	883_DvMF_0494	0.232
883_DvMF_1988	ptmod	883_DvMF_0701	0.469
882_DVU3221	activation	882_DVU0619	0.235
883_DvMF_2710	inhibition	883_DvMF_2540	0.329
882_DVU3303	binding	882_DVU1431	0.365
883_DvMF_2300	ptmod	883_DvMF_1209	0.329
882_DVU2921	ptmod	882_DVU0504	0.607
883_DvMF_0477	binding	883_DvMF_1982	0.296
882_DVU0018	ptmod	882_DVU3062	0.199
882_DVU0478	binding	882_DVU1314	0.58
883_DvMF_0105	catalysis	883_DvMF_0195	0.547
883_DvMF_1584	binding	883_DvMF_3153	0.546
394_NGR_c28640	binding	394_NGR_c26840	0.252
394_NGR_c03300	binding	394_NGR_c25320	0.606
883_DvMF_1129	expression	883_DvMF_1624	0.179
883_DvMF_1538	binding	883_DvMF_0359	0.319
883_DvMF_0984	reaction	883_DvMF_0981	0.785
883_DvMF_2350	binding	883_DvMF_1209	0.329
883_DvMF_0085	catalysis	883_DvMF_0078	0.921
883_DvMF_1251	activation	883_DvMF_2584	0.187
883_DvMF_2693	activation	883_DvMF_1732	0.156
883_DvMF_0836	binding	883_DvMF_2783	0.304
394_NGR_c35170	ptmod	394_NGR_c02540	0.353
882_DVU3220	inhibition	882_DVU0013	0.404
882_DVU1595	activation	882_DVU0539	0.282
883_DvMF_2644	ptmod	883_DvMF_1458	0.47
882_DVU1430	catalysis	882_DVU0775	0.784
394_NGR_c33540	binding	394_NGR_c35580	0.968
882_DVU3022	expression	882_DVU2114	0.329
882_DVU3064	activation	882_DVU3305	0.282
394_NGR_c12820	binding	394_NGR_c30300	0.373
394_NGR_c17310	activation	394_NGR_c18610	0.315
394_NGR_c04310	inhibition	394_NGR_c04920	0.309
883_DvMF_2876	expression	883_DvMF_2108	0.171
883_DvMF_2109	ptmod	883_DvMF_1089	0.284
883_DvMF_0098	reaction	883_DvMF_0092	0.921
394_NGR_c29060	binding	394_NGR_c11700	0.183
394_NGR_c14360	binding	394_NGR_c21820	0.489
394_NGR_c14910	expression	394_NGR_c01490	0.309
394_NGR_c12060	reaction	394_NGR_c12070	0.898
883_DvMF_1988	reaction	883_DvMF_2333	0.252
882_DVU2925	reaction	882_DVU1982	0.671
394_NGR_c09450	binding	394_NGR_c16470	0.3
883_DvMF_2550	activation	883_DvMF_1773	0.266
882_DVU0056	ptmod	882_DVU0170	0.8
394_NGR_c28350	activation	394_NGR_c22670	0.183
882_DVU2078	ptmod	882_DVU0700	0.8
394_NGR_c14750	binding	394_NGR_c01850	0.332
883_DvMF_0466	inhibition	883_DvMF_1991	0.169
883_DvMF_1447	reaction	883_DvMF_0084	0.7
882_DVU0539	activation	882_DVU1862	0.282
883_DvMF_3073	inhibition	883_DvMF_2010	0.465
394_NGR_c07500	binding	394_NGR_c30900	0.38
883_DvMF_0477	expression	883_DvMF_2695	0.237
883_DvMF_0094	catalysis	883_DvMF_0080	0.921
882_DVU3068	inhibition	882_DVU2114	0.406
882_DVU0935	ptmod	882_DVU3068	0.37
883_DvMF_2963	ptmod	883_DvMF_0226	0.266
394_NGR_c16060	binding	394_NGR_c31920	0.179
882_DVU1596	inhibition	882_DVU0700	0.8
394_NGR_c00010	binding	394_NGR_c22350	0.213
883_DvMF_0709	catalysis	883_DvMF_0566	0.608
882_DVU1318	binding	882_DVU1305	0.923
882_DVU1310	reaction	882_DVU1982	0.581
883_DvMF_3131	ptmod	883_DvMF_1736	0.269
882_DVU2924	reaction	882_DVU3310	0.581
883_DvMF_0085	reaction	883_DvMF_0196	0.751
882_DVU2216	binding	882_DVU2430	0.581
882_DVU2412	binding	882_DVU0592	0.171
394_NGR_c09450	binding	394_NGR_c26210	0.212
883_DvMF_2109	binding	883_DvMF_1608	0.188
883_DvMF_0951	binding	883_DvMF_1607	0.152
882_DVU0396	binding	882_DVU0198	0.235
883_DvMF_0082	reaction	883_DvMF_0075	0.921
394_NGR_c03230	ptmod	394_NGR_c24200	0.151
394_NGR_c10500	binding	394_NGR_c22120	0.813
883_DvMF_1734	binding	883_DvMF_2353	0.15
882_DVU2962	ptmod	882_DVU2295	0.37
883_DvMF_2489	binding	883_DvMF_1859	0.188
883_DvMF_2550	ptmod	883_DvMF_0211	0.599
882_DVU0881	reaction	882_DVU1543	0.799
883_DvMF_1208	binding	883_DvMF_2539	0.172
394_NGR_c05400	binding	394_NGR_c26060	0.288
882_DVU0449	ptmod	882_DVU3334	0.459
883_DvMF_0620	ptmod	883_DvMF_3060	0.473
883_DvMF_3103	catalysis	883_DvMF_1448	0.92
883_DvMF_2200	activation	883_DvMF_2678	0.47
883_DvMF_1869	activation	883_DvMF_2772	0.329
882_DVU3110	catalysis	882_DVU3261	0.589
882_DVU0867	catalysis	882_DVU2205	0.575
882_DVU2505	expression	882_DVU1805	0.167
883_DvMF_1708	binding	883_DvMF_0709	0.286
882_DVU0062	binding	882_DVU2374	0.48
883_DvMF_3019	activation	883_DvMF_0709	0.292
394_NGR_c29900	reaction	394_NGR_c31260	0.402
394_NGR_c09450	binding	394_NGR_c00120	0.731
883_DvMF_1907	activation	883_DvMF_0332	0.311
883_DvMF_2963	activation	883_DvMF_1021	0.198
882_DVU0416	ptmod	882_DVU0138	0.254
882_DVU0928	binding	882_DVU1316	0.714
882_DVU0377	binding	882_DVU0883	0.586
883_DvMF_3003	binding	883_DvMF_2874	0.366
882_DVU2394	ptmod	882_DVU2072	0.235
882_DVU1302	binding	882_DVU1315	0.923
394_NGR_c11180	binding	394_NGR_c28730	0.279
883_DvMF_2483	ptmod	883_DvMF_1633	0.342
882_DVU3228	ptmod	882_DVU2962	0.571
883_DvMF_1907	activation	883_DvMF_1419	0.388
394_NGR_c28070	binding	394_NGR_c35070	0.189
883_DvMF_0096	binding	883_DvMF_1528	0.294
883_DvMF_1129	activation	883_DvMF_2543	0.194
883_DvMF_1451	reaction	883_DvMF_2058	0.547
394_NGR_c35170	activation	394_NGR_c14910	0.293
394_NGR_c16500	activation	394_NGR_c02570	0.25
883_DvMF_2376	binding	883_DvMF_1943	0.175
394_NGR_c33180	binding	394_NGR_c30160	0.188
883_DvMF_2663	ptmod	883_DvMF_0466	0.8
883_DvMF_1618	binding	883_DvMF_2788	0.165
882_DVU1975	inhibition	882_DVU0681	0.39
883_DvMF_3103	catalysis	883_DvMF_0983	0.515
394_NGR_c33280	ptmod	394_NGR_c25980	0.201
883_DvMF_2550	binding	883_DvMF_2772	0.521
883_DvMF_2536	ptmod	883_DvMF_1768	0.284
394_NGR_c29810	binding	394_NGR_c18360	0.386
883_DvMF_1493	activation	883_DvMF_1088	0.169
883_DvMF_2601	expression	883_DvMF_2249	0.311
883_DvMF_2249	binding	883_DvMF_1460	0.41
394_NGR_c35720	reaction	394_NGR_c11990	0.898
882_DVU2664	binding	882_DVU1475	0.452
394_NGR_c33930	activation	394_NGR_c34460	0.292
394_NGR_c26300	binding	394_NGR_c22210	0.345
394_NGR_c10910	binding	394_NGR_c10630	0.364
882_DVU0737	binding	882_DVU2894	0.171
883_DvMF_3203	ptmod	883_DvMF_0332	0.284
394_NGR_c11880	activation	394_NGR_c35060	0.21
883_DvMF_2257	ptmod	883_DvMF_2772	0.342
394_NGR_c08290	binding	394_NGR_c05840	0.247
394_NGR_c01850	expression	394_NGR_c33930	0.252
882_DVU1962	binding	882_DVU1427	0.47
882_DVU2073	activation	882_DVU0022	0.437
882_DVU2577	binding	882_DVU0681	0.506
883_DvMF_2543	ptmod	883_DvMF_1089	0.266
883_DvMF_1732	activation	883_DvMF_3083	0.156
882_DVU2073	activation	882_DVU0636	0.437
882_DVU3215	activation	882_DVU1884	0.544
882_DVU0331	ptmod	882_DVU2394	0.329
883_DvMF_1324	activation	883_DvMF_1537	0.311
882_DVU0416	ptmod	882_DVU1563	0.337
394_NGR_c12230	binding	394_NGR_c27260	0.198
882_DVU2954	expression	882_DVU2588	0.47
883_DvMF_0865	expression	883_DvMF_2843	0.293
883_DvMF_1213	activation	883_DvMF_2483	0.311
883_DvMF_2843	activation	883_DvMF_2333	0.311
394_NGR_c10580	reaction	394_NGR_c18080	0.559
883_DvMF_0709	binding	883_DvMF_0075	0.547
883_DvMF_3073	inhibition	883_DvMF_0466	0.89
883_DvMF_0467	binding	883_DvMF_3203	0.323
883_DvMF_0101	ptmod	883_DvMF_0087	0.919
883_DvMF_1156	ptmod	883_DvMF_2452	0.329
394_NGR_c35280	binding	394_NGR_c06200	0.358
883_DvMF_0687	binding	883_DvMF_1690	0.408
882_DVU1090	binding	882_DVU2316	0.581
883_DvMF_0881	binding	883_DvMF_2565	0.915
882_DVU2430	reaction	882_DVU1317	0.581
882_DVU1329	binding	882_DVU1584	0.578
883_DvMF_1920	binding	883_DvMF_0630	0.544
882_DVU2675	activation	882_DVU0681	0.213
883_DvMF_1633	inhibition	883_DvMF_2986	0.342
394_NGR_c17380	inhibition	394_NGR_c15380	0.199
882_DVU2677	binding	882_DVU2738	0.37
883_DvMF_2313	catalysis	883_DvMF_0692	0.39
883_DvMF_1243	binding	883_DvMF_3024	0.519
882_DVU1244	binding	882_DVU0609	0.41
883_DvMF_1608	binding	883_DvMF_0670	0.188
394_NGR_c30500	expression	394_NGR_c14650	0.177
882_DVU2937	activation	882_DVU1884	0.349
882_DVU2570	inhibition	882_DVU2394	0.406
883_DvMF_2095	inhibition	883_DvMF_2324	0.323
882_DVU0039	binding	882_DVU1839	0.414
883_DvMF_2182	activation	883_DvMF_1096	0.342
883_DvMF_2779	activation	883_DvMF_2541	0.169
882_DVU0827	reaction	882_DVU1876	0.528
394_NGR_c01180	binding	394_NGR_c22700	0.153
394_NGR_c26300	binding	394_NGR_c29400	0.341
883_DvMF_0082	catalysis	883_DvMF_0195	0.547
883_DvMF_2679	expression	883_DvMF_1530	0.169
882_DVU1414	binding	882_DVU0129	0.562
883_DvMF_0706	binding	883_DvMF_2678	0.47
394_NGR_c35920	activation	394_NGR_c16500	0.275
882_DVU2402	binding	882_DVU0253	0.343
883_DvMF_1505	binding	883_DvMF_1502	0.465
882_DVU1328	catalysis	882_DVU1304	0.923
883_DvMF_0925	binding	883_DvMF_1702	0.404
882_DVU1795	binding	882_DVU1669	0.298
882_DVU0645	ptmod	882_DVU0025	0.199
883_DvMF_0945	binding	883_DvMF_0326	0.47
882_DVU3088	binding	882_DVU2678	0.323
882_DVU0408	ptmod	882_DVU0668	0.199
882_DVU1614	binding	882_DVU0587	0.561
882_DVU1563	binding	882_DVU3142	0.171
883_DvMF_1982	binding	883_DvMF_1360	0.188
883_DvMF_3024	binding	883_DvMF_1243	0.519
882_DVU0081	inhibition	882_DVU0449	0.575
394_NGR_c26900	reaction	394_NGR_c26910	0.686
883_DvMF_2643	ptmod	883_DvMF_2939	0.698
394_NGR_c09850	binding	394_NGR_c16720	0.473
882_DVU2537	binding	882_DVU0839	0.812
883_DvMF_0793	ptmod	883_DvMF_2300	0.342
883_DvMF_2843	binding	883_DvMF_2537	0.188
882_DVU0945	ptmod	882_DVU3045	0.616
394_NGR_c22860	ptmod	394_NGR_c07770	0.347
883_DvMF_2411	activation	883_DvMF_2644	0.183
882_DVU1960	inhibition	882_DVU3182	0.53
882_DVU2587	ptmod	882_DVU0482	0.442
882_DVU3082	inhibition	882_DVU2412	0.39
882_DVU0488	binding	882_DVU3206	0.83
883_DvMF_2772	binding	883_DvMF_2257	0.342
883_DvMF_0079	reaction	883_DvMF_0083	0.921
883_DvMF_2986	ptmod	883_DvMF_2762	0.377
883_DvMF_1859	activation	883_DvMF_1131	0.323
394_NGR_c01840	binding	394_NGR_c15380	0.293
883_DvMF_2273	ptmod	883_DvMF_0042	0.377
883_DvMF_2107	binding	883_DvMF_3068	0.292
394_NGR_c12060	binding	394_NGR_c12000	0.898
883_DvMF_2931	binding	883_DvMF_1451	0.739
394_NGR_c06690	binding	394_NGR_c06530	0.317
394_NGR_c09270	binding	394_NGR_c08880	0.452
883_DvMF_1088	ptmod	883_DvMF_0619	0.323
882_DVU3082	inhibition	882_DVU2954	0.39
394_NGR_c25170	binding	394_NGR_c21540	0.179
394_NGR_c15830	binding	394_NGR_c36100	0.271
883_DvMF_3072	ptmod	883_DvMF_1361	0.471
883_DvMF_1732	activation	883_DvMF_1875	0.156
883_DvMF_2693	activation	883_DvMF_1213	0.323
882_DVU0874	binding	882_DVU1310	0.923
883_DvMF_2125	binding	883_DvMF_0787	0.343
882_DVU3068	expression	882_DVU0946	0.406
394_NGR_c29920	binding	394_NGR_c09450	0.237
883_DvMF_0991	activation	883_DvMF_2988	0.329
883_DvMF_1768	binding	883_DvMF_1129	0.47
882_DVU1048	binding	882_DVU1047	0.866
883_DvMF_2201	activation	883_DvMF_1460	0.676
883_DvMF_2643	binding	883_DvMF_2778	0.611
394_NGR_c03390	binding	394_NGR_c28070	0.24
394_NGR_c02470	binding	394_NGR_c17360	0.306
882_DVU1961	binding	882_DVU0935	0.548
883_DvMF_2542	ptmod	883_DvMF_1102	0.329
394_NGR_c00530	binding	394_NGR_c02550	0.916
883_DvMF_0036	binding	883_DvMF_0696	0.469
883_DvMF_0981	catalysis	883_DvMF_1452	0.921
394_NGR_c00310	binding	394_NGR_c04990	0.25
882_DVU1594	binding	882_DVU1884	0.929
883_DvMF_1324	ptmod	883_DvMF_2489	0.284
394_NGR_c36240	ptmod	394_NGR_c28410	0.254
394_NGR_c25190	binding	394_NGR_c30570	0.91
882_DVU2577	activation	882_DVU1431	0.435
882_DVU2934	expression	882_DVU2076	0.282
883_DvMF_0882	expression	883_DvMF_2683	0.402
883_DvMF_2623	activation	883_DvMF_0692	0.547
883_DvMF_2939	activation	883_DvMF_2108	0.612
883_DvMF_1089	activation	883_DvMF_1633	0.342
883_DvMF_2931	catalysis	883_DvMF_0075	0.735
882_DVU0534	binding	882_DVU0587	0.47
883_DvMF_3203	ptmod	883_DvMF_1461	0.323
882_DVU0503	binding	882_DVU1982	0.575
882_DVU2738	inhibition	882_DVU2954	0.37
883_DvMF_2149	expression	883_DvMF_2108	0.311
883_DvMF_0701	binding	883_DvMF_0917	0.329
883_DvMF_2133	binding	883_DvMF_1419	0.388
882_DVU1805	ptmod	882_DVU0591	0.199
883_DvMF_0700	activation	883_DvMF_2189	0.266
883_DvMF_0215	expression	883_DvMF_0608	0.493
394_NGR_c34510	binding	394_NGR_c30570	0.368
883_DvMF_2324	ptmod	883_DvMF_2939	0.266
882_DVU3303	activation	882_DVU3142	0.199
882_DVU1312	catalysis	882_DVU2925	0.923
883_DvMF_1141	binding	883_DvMF_0823	0.188
882_DVU1318	reaction	882_DVU1304	0.923
883_DvMF_1736	binding	883_DvMF_0478	0.408
883_DvMF_0768	inhibition	883_DvMF_2550	0.575
883_DvMF_0075	catalysis	883_DvMF_1451	0.921
394_NGR_c35180	binding	394_NGR_c03230	0.536
882_DVU0992	ptmod	882_DVU1400	0.961
394_NGR_c32300	reaction	394_NGR_c11980	0.165
882_DVU2394	activation	882_DVU2079	0.282
882_DVU3064	inhibition	882_DVU0744	0.282
882_DVU3262	binding	882_DVU3132	0.235
882_DVU0722	activation	882_DVU3022	0.15
882_DVU0621	expression	882_DVU2616	0.282
394_NGR_c30300	binding	394_NGR_c23200	0.179
883_DvMF_2300	activation	883_DvMF_2572	0.323
394_NGR_c14920	expression	394_NGR_c20170	0.157
883_DvMF_1537	inhibition	883_DvMF_0780	0.343
883_DvMF_2924	binding	883_DvMF_0970	0.921
882_DVU2742	binding	882_DVU0676	0.572
394_NGR_c06130	binding	394_NGR_c05000	0.317
394_NGR_c34460	binding	394_NGR_c07770	0.155
882_DVU1429	binding	882_DVU1304	0.44
883_DvMF_2348	binding	883_DvMF_0167	0.216
882_DVU1839	binding	882_DVU1677	0.552
394_NGR_c30160	binding	394_NGR_c33180	0.188
394_NGR_c09480	binding	394_NGR_c17090	0.177
394_NGR_c23170	binding	394_NGR_c23150	0.258
882_DVU0946	expression	882_DVU2079	0.282
882_DVU1314	catalysis	882_DVU0504	0.814
883_DvMF_2010	ptmod	883_DvMF_1996	0.889
883_DvMF_2468	binding	883_DvMF_0931	0.47
882_DVU2967	expression	882_DVU0339	0.156
883_DvMF_1223	binding	883_DvMF_0427	0.47
882_DVU2972	ptmod	882_DVU2295	0.47
394_NGR_c31110	binding	394_NGR_c22080	0.292
882_DVU1655	binding	882_DVU0964	0.672
883_DvMF_1879	binding	883_DvMF_1587	0.273
882_DVU0360	binding	882_DVU1377	0.936
394_NGR_c09170	activation	394_NGR_c15400	0.158
883_DvMF_0905	binding	883_DvMF_0670	0.188
882_DVU2960	inhibition	882_DVU1862	0.282
883_DvMF_2601	activation	883_DvMF_1089	0.311
883_DvMF_1869	binding	883_DvMF_2772	0.329
883_DvMF_2958	binding	883_DvMF_2383	0.337
883_DvMF_0024	inhibition	883_DvMF_1049	0.196
883_DvMF_0774	binding	883_DvMF_1989	0.323
394_NGR_c34460	ptmod	394_NGR_c30020	0.315
394_NGR_c17460	ptmod	394_NGR_c10800	0.309
882_DVU0648	binding	882_DVU0649	0.947
882_DVU1584	binding	882_DVU3035	0.382
394_NGR_c06690	binding	394_NGR_c03100	0.507
883_DvMF_1858	ptmod	883_DvMF_0917	0.329
883_DvMF_1324	expression	883_DvMF_0768	0.311
394_NGR_c13690	binding	394_NGR_c13680	0.358
394_NGR_c08240	binding	394_NGR_c27650	0.258
394_NGR_c30980	binding	394_NGR_c24710	0.404
883_DvMF_2149	ptmod	883_DvMF_2350	0.284
882_DVU3203	catalysis	882_DVU2092	0.39
394_NGR_c27700	binding	394_NGR_c04990	0.402
394_NGR_c28170	binding	394_NGR_c08870	0.228
394_NGR_c23330	binding	394_NGR_c04180	0.211
883_DvMF_3099	binding	883_DvMF_2036	0.547
883_DvMF_3060	ptmod	883_DvMF_0064	0.329
882_DVU3335	ptmod	882_DVU1857	0.199
882_DVU1857	binding	882_DVU2395	0.37
394_NGR_c12080	catalysis	394_NGR_c36200	0.73
883_DvMF_1083	catalysis	883_DvMF_0105	0.433
394_NGR_c29580	binding	394_NGR_c33390	0.553
394_NGR_c32340	binding	394_NGR_c32250	0.284
882_DVU1961	activation	882_DVU0622	0.171
394_NGR_c03440	binding	394_NGR_c06700	0.527
394_NGR_c11600	binding	394_NGR_c00310	0.218
883_DvMF_3152	binding	883_DvMF_2608	0.54
883_DvMF_3151	binding	883_DvMF_2995	0.544
883_DvMF_0271	binding	883_DvMF_0272	0.47
882_DVU2928	catalysis	882_DVU2430	0.581
394_NGR_c03770	binding	394_NGR_c12990	0.196
394_NGR_c34510	binding	394_NGR_c24730	0.473
882_DVU3062	activation	882_DVU2078	0.349
882_DVU3082	binding	882_DVU2076	0.526
394_NGR_c02670	ptmod	394_NGR_c02570	0.347
883_DvMF_1736	ptmod	883_DvMF_1456	0.25
394_NGR_c34460	ptmod	394_NGR_c30290	0.292
883_DvMF_2200	binding	883_DvMF_2778	0.188
394_NGR_c05820	activation	394_NGR_c16740	0.153
883_DvMF_1141	binding	883_DvMF_1209	0.329
883_DvMF_1624	expression	883_DvMF_1366	0.24
883_DvMF_2249	ptmod	883_DvMF_2549	0.169
883_DvMF_1868	binding	883_DvMF_2022	0.624
882_DVU1419	activation	882_DVU1232	0.557
394_NGR_c10620	binding	394_NGR_c22190	0.686
883_DvMF_2373	binding	883_DvMF_0585	0.342
883_DvMF_2893	binding	883_DvMF_2593	0.54
883_DvMF_0969	binding	883_DvMF_3105	0.776
883_DvMF_0605	binding	883_DvMF_2055	0.916
883_DvMF_0083	binding	883_DvMF_1702	0.549
883_DvMF_1021	ptmod	883_DvMF_0780	0.156
882_DVU0874	binding	882_DVU2925	0.923
883_DvMF_1452	catalysis	883_DvMF_0098	0.921
882_DVU0483	reaction	882_DVU0496	0.685
883_DvMF_2011	activation	883_DvMF_2483	0.165
882_DVU0479	activation	882_DVU2085	0.59
883_DvMF_0080	catalysis	883_DvMF_0078	0.921
883_DvMF_0478	expression	883_DvMF_1021	0.309
883_DvMF_2010	activation	883_DvMF_2483	0.562
883_DvMF_1156	ptmod	883_DvMF_0701	0.329
394_NGR_c16360	binding	394_NGR_c07300	0.331
882_DVU0422	activation	882_DVU0258	0.581
882_DVU0081	activation	882_DVU1857	0.37
883_DvMF_2964	catalysis	883_DvMF_1452	0.547
883_DvMF_0466	ptmod	883_DvMF_2332	0.266
394_NGR_c03950	binding	394_NGR_c12730	0.418
394_NGR_c01840	ptmod	394_NGR_c07040	0.315
394_NGR_c05400	binding	394_NGR_c01120	0.158
882_DVU2570	ptmod	882_DVU0668	0.39
883_DvMF_1607	binding	883_DvMF_1907	0.47
883_DvMF_2883	binding	883_DvMF_0102	0.627
883_DvMF_2640	activation	883_DvMF_1223	0.169
882_DVU0046	ptmod	882_DVU0138	0.454
883_DvMF_1493	ptmod	883_DvMF_2148	0.47
