damaged is related to	damaged is related to broken.
conquest is related to	conquest is related to compete.
critical is a synonym of	critical is a synonym of dangerous.
record is distinct from	record is distinct from cd.
cardinal direction is a synonym of	cardinal direction is a synonym of cardinal point.
view is related to	view is related to camera.
reason is related to	reason is related to intuition.
colour is related to	colour is related to front.
isle is etymologically related to	isle is etymologically related to island.
variation is related to	variation is related to material.
time is related to	time is related to see.
course is related to	course is related to unit.
sail is a synonym of	sail is a synonym of cruise.
association is related to	association is related to rifle.
disney has property	disney has property fun.
common is related to	common is related to yes.
idle is related to	idle is related to empty.
observe is related to	observe is related to witness.
pacify is a synonym of	pacify is a synonym of calm.
manure is related to	manure is related to pig.
mine is related to	mine is related to iron ore.
country music is related to	country music is related to gospel music.
shed is related to	shed is related to cast.
deep is a word used in the context of	deep is a word used in the context of voice.
university at location	university at location chemistry lab.
favorite is a subtype or a specific instance of	favorite is a subtype or a specific instance of choice.
stalk is a subtype or a specific instance of	stalk is a subtype or a specific instance of walk.
spice is related to	spice is related to candy.
legend is related to	legend is related to plausible.
bailey is related to	bailey is related to castle.
mark is related to	mark is related to middle.
lime is related to	lime is related to asbestos.
nest is a subtype or a specific instance of	nest is a subtype or a specific instance of retreat.
horror is an antonym of	horror is an antonym of calm.
winter is related to	winter is related to snowy.
plan is related to	plan is related to war.
jeroboam is a subtype or a specific instance of	jeroboam is a subtype or a specific instance of wine bottle.
hand foot and mouth disease is related to	hand foot and mouth disease is related to spot.
ram is related to	ram is related to like.
sail is related to	sail is related to fabric.
somaliland dbpedia	somaliland dbpedia arabic.
attribute is related to	attribute is related to screen.
inexact is an antonym of	inexact is an antonym of exact.
huffy is a synonym of	huffy is a synonym of thin skinned.
indicator is related to	indicator is related to measure.
great is a synonym of	great is a synonym of bang up.
story is related to	story is related to short.
weight is related to	weight is related to total.
lobby is related to	lobby is related to lounge.
working is related to	working is related to work.
factory is related to	factory is related to plant.
perch is a subtype or a specific instance of	perch is a subtype or a specific instance of support.
imitative is an antonym of	imitative is an antonym of original.
side is related to	side is related to dish.
board is related to	board is related to body.
greyhound is related to	greyhound is related to dog.
fund is a subtype or a specific instance of	fund is a subtype or a specific instance of money.
collective agreement is related to	collective agreement is related to contract.
fire is related to	fire is related to orange.
chest is a synonym of	chest is a synonym of case.
attempt is a synonym of	attempt is a synonym of try.
foot is related to	foot is related to bottom.
arrangement is a subtype or a specific instance of	arrangement is a subtype or a specific instance of composing.
point is a part of	point is a part of score.
peal is related to	peal is related to utter.
business activity is a part of	business activity is a part of commercial enterprise.
people is capable of	people is capable of catch fish.
congressman is a subtype or a specific instance of	congressman is a subtype or a specific instance of legislator.
re is an inflected form of	re is an inflected form of r.
watch is related to	watch is related to wearable.
michael jackson is a subtype or a specific instance of	michael jackson is a subtype or a specific instance of singer.
concordant is related to	concordant is related to correspondent.
embattled is related to	embattled is related to wall.
brake is related to	brake is related to break in.
nose is related to	nose is related to part.
decide is related to	decide is related to judgment.
smother is related to	smother is related to covering.
body is related to	body is related to purpose.
experiment is related to	experiment is related to term.
mum at location	mum at location home.
misfire is related to	misfire is related to result.
thomas reid dbpedia	thomas reid dbpedia thomas aquinas.
fragile is an antonym of	fragile is an antonym of unbreakable.
person is capable of	person is capable of open doors.
head is related to	head is related to cereal.
bank is related to	bank is related to interest.
ai dbpedia	ai dbpedia pop music.
save all is related to	save all is related to waste.
prompt is related to	prompt is related to initiate.
gallery is related to	gallery is related to artwork.
ground is distinct from	ground is distinct from floor.
free is related to	free is related to base.
dude is a synonym of	dude is a synonym of mate.
planets has property	planets has property large.
beauty is a synonym of	beauty is a synonym of belle.
blanket is a subtype or a specific instance of	blanket is a subtype or a specific instance of covering.
industrial rock is related to	industrial rock is related to industrial music.
lights is an inflected form of	lights is an inflected form of light.
hawaii is a subtype or a specific instance of	hawaii is a subtype or a specific instance of place.
carry is a subtype or a specific instance of	carry is a subtype or a specific instance of bear.
hide is related to	hide is related to behind.
one is capable of	one is capable of stay at home.
compliant is similar to	compliant is similar to conformable.
arrive is related to	arrive is related to show up.
able is a subtype or a specific instance of	able is a subtype or a specific instance of programming language.
lawman is related to	lawman is related to court.
her is an antonym of	her is an antonym of him.
work is related to	work is related to design.
steel is a word used in the context of	steel is a word used in the context of sewing.
weather is related to	weather is related to effect.
coffee is related to	coffee is related to beans.
box is related to	box is related to blow.
like is related to	like is related to find.
cheese is a subtype or a specific instance of	cheese is a subtype or a specific instance of dairy product.
mar is related to	mar is related to damage.
frost is a subtype or a specific instance of	frost is a subtype or a specific instance of damage.
fig is a part of	fig is a part of fig.
noble is related to	noble is related to manners.
lunch is related to	lunch is related to work.
round is an antonym of	round is an antonym of square.
leak is related to	leak is related to outpouring.
scaffold is a synonym of	scaffold is a synonym of scaffold.
stare is related to	stare is related to look.
battle is related to	battle is related to fertile.
dog's breakfast is a synonym of	dog's breakfast is a synonym of hodgepodge.
eye is related to	eye is related to on face.
king is similar to	king is similar to joker.
dance is related to	dance is related to twist.
money at location	money at location mall.
love is an antonym of	love is an antonym of hate.
highball is related to	highball is related to cocktail.
steam is related to	steam is related to produce.
orator is related to	orator is related to speaker.
squirrel is related to	squirrel is related to tree type.
foam is a subtype or a specific instance of	foam is a subtype or a specific instance of material.
rest is related to	rest is related to nothing.
party has subevent	party has subevent dance.
body is related to	body is related to organs.
trousseau is related to	trousseau is related to life.
nutmeg is related to	nutmeg is related to net.
dinner plate is a subtype or a specific instance of	dinner plate is a subtype or a specific instance of plate.
tomato is related to	tomato is related to plant.
take bow is related to	take bow is related to performance.
opera is a synonym of	opera is a synonym of opera.
riot is a synonym of	riot is a synonym of orgy.
play is related to	play is related to enjoyment.
quantify is related to	quantify is related to value.
bluebell is derived from	bluebell is derived from blue.
bully is related to	bully is related to field game.
city hall is derived from	city hall is derived from hall.
would is related to	would is related to desire.
anemone is a synonym of	anemone is a synonym of anemone.
common is related to	common is related to communicate.
land is related to	land is related to living on.
coin is related to	coin is related to cent.
cry is related to	cry is related to emotions.
inaccurate is similar to	inaccurate is similar to outside.
operation is related to	operation is related to do.
fashion is related to	fashion is related to look.
gravy boat is derived from	gravy boat is derived from boat.
resort is related to	resort is related to luxury.
lend is related to	lend is related to pay back.
trade is related to	trade is related to exchange.
catch is related to	catch is related to sleep.
wet is related to	wet is related to moisture.
another is a subtype or a specific instance of	another is a subtype or a specific instance of manga.
bed is related to	bed is related to rest.
milk is related to	milk is related to baby.
king is related to	king is related to master.
toe is a part of	toe is a part of foot.
oatmeal is derived from	oatmeal is derived from meal.
performance is used for	performance is used for entertainment.
simple is related to	simple is related to smooth.
traveler is a synonym of	traveler is a synonym of traveler.
clothes is related to	clothes is related to bedclothes.
oval is a subtype or a specific instance of	oval is a subtype or a specific instance of figure.
playing is used for	playing is used for excercise.
out of practice is a synonym of	out of practice is a synonym of rusty.
capitalize is related to	capitalize is related to money.
bar is related to	bar is related to montenegro.
woman is related to	woman is related to children.
review is a synonym of	review is a synonym of follow up.
orc is related to	orc is related to sea.
san francisco is related to	san francisco is related to university.
frame is related to	frame is related to accord.
follow is an antonym of	follow is an antonym of lead.
plant is related to	plant is related to dig.
occupy is related to	occupy is related to live.
successful is related to	successful is related to happy.
till is a synonym of	till is a synonym of cashbox.
tuck is a subtype or a specific instance of	tuck is a subtype or a specific instance of position.
common stock is related to	common stock is related to dividend.
stone is related to	stone is related to drupe.
return is related to	return is related to above.
wanted is a synonym of	wanted is a synonym of wanted.
significant other is an instance of	significant other is an instance of album.
gold is related to	gold is related to bank.
foil is related to	foil is related to character.
issue is related to	issue is related to test.
aye is related to	aye is related to fashioned.
wide open is related to	wide open is related to law.
jewel is related to	jewel is related to diamond.
quail is related to	quail is related to france.
mole is related to	mole is related to leak.
mist is related to	mist is related to smog.
grow is an antonym of	grow is an antonym of getting.
label is related to	label is related to codicil.
heavy is related to	heavy is related to much.
scissors is related to	scissors is related to ball carrier.
recurring is related to	recurring is related to repeat.
drinks is a subtype or a specific instance of	drinks is a subtype or a specific instance of like water.
even is related to	even is related to parity.
knife is related to	knife is related to bayonet.
digression is related to	digression is related to course.
obey is an antonym of	obey is an antonym of resist.
cause is related to	cause is related to why.
alexandria is a part of	alexandria is a part of egypt.
mouth is a part of	mouth is a part of trumpet.
chef is related to	chef is related to restaurant.
arachnoid is related to	arachnoid is related to round.
island is related to	island is related to surrounded.
entranceway at location	entranceway at location house.
cut is related to	cut is related to snub.
page is related to	page is related to refresh.
weed is a subtype or a specific instance of	weed is a subtype or a specific instance of remove.
comestible is etymologically related to	comestible is etymologically related to eat.
a is related to	a is related to c.
call is related to	call is related to quiet.
southeast asia is related to	southeast asia is related to brunei.
shortage is related to	shortage is related to rationing.
oboe at location	oboe at location band.
file is related to	file is related to placing.
claim is related to	claim is related to land.
bears is an inflected form of	bears is an inflected form of bear.
rome is related to	rome is related to former.
canary is related to	canary is related to dance.
covenant is related to	covenant is related to promise.
shoot is a word used in the context of	shoot is a word used in the context of professional wrestling.
amygdala is a part of	amygdala is a part of temporal lobe.
citrus is related to	citrus is related to lime.
rattle is related to	rattle is related to sound.
left is related to	left is related to hand.
bay window is a subtype or a specific instance of	bay window is a subtype or a specific instance of window.
1 is a synonym of	1 is a synonym of 1.
sparkle is derived from	sparkle is derived from spark.
stand is a synonym of	stand is a synonym of stall.
dogs has a	dogs has a fur.
drawer at location	drawer at location chest of drawers.
dropper is related to	dropper is related to bulb.
inferno is a synonym of	inferno is a synonym of hell.
safety is a synonym of	safety is a synonym of guard.
watch is related to	watch is related to time.
davy jones is related to	davy jones is related to ocean.
club is related to	club is related to meeting.
minute is a word used in the context of	minute is a word used in the context of minutes.
snapper is related to	snapper is related to snap.
else is related to	else is related to other.
spotlight is a subtype or a specific instance of	spotlight is a subtype or a specific instance of light.
fear is related to	fear is related to strong.
cry is related to	cry is related to complaining.
candlelight is related to	candlelight is related to fire.
pull is a synonym of	pull is a synonym of recall.
bird is related to	bird is related to tree.
anger is a subtype or a specific instance of	anger is a subtype or a specific instance of feel.
brake is related to	brake is related to drag.
flower is related to	flower is related to thing.
pay is related to	pay is related to using.
eggplant is a part of	eggplant is a part of eggplant.
bouquet is related to	bouquet is related to card.
simple has property	simple has property beautiful.
thumb is related to	thumb is related to numb.
auditorium is related to	auditorium is related to assemble.
bank is a subtype or a specific instance of	bank is a subtype or a specific instance of cover.
roundness is a subtype or a specific instance of	roundness is a subtype or a specific instance of shape.
vogue is a synonym of	vogue is a synonym of currency.
get clean has prerequisite	get clean has prerequisite clean yourself.
smoke is related to	smoke is related to energetic.
steeple is related to	steeple is related to spire.
baked alaska is an instance of	baked alaska is an instance of dessert.
central powers is related to	central powers is related to austria hungary.
magazine at location	magazine at location rack.
mist is related to	mist is related to fog.
key is related to	key is related to lock.
steel is related to	steel is related to material.
silk at location	silk at location nightgown.
poison is related to	poison is related to romeo.
trade is a synonym of	trade is a synonym of deal.
tax is a synonym of	tax is a synonym of tribute.
jingle is related to	jingle is related to catchy.
toast is related to	toast is related to bread.
spoke is related to	spoke is related to metal.
tack is related to	tack is related to push.
thief is related to	thief is related to person.
soap is related to	soap is related to getting clean.
nail is related to	nail is related to hammer.
bow is used for	bow is used for play.
cinnamon is related to	cinnamon is related to brown.
refined is related to	refined is related to fastidious.
getting has prerequisite	getting has prerequisite losing.
grab is related to	grab is related to vessel.
rank is related to	rank is related to insignia.
high class is related to	high class is related to classy.
gazelle at location	gazelle at location zimbabwe.
accident is related to	accident is related to painful.
bard is related to	bard is related to game.
gang is related to	gang is related to crypt.
built is an inflected form of	built is an inflected form of build.
new york is a part of	new york is a part of united states.
drop is related to	drop is related to condition.
madchester is related to	madchester is related to england.
gather is a synonym of	gather is a synonym of increase.
send is related to	send is related to deliver.
neck is related to	neck is related to voice.
cutting is a subtype or a specific instance of	cutting is a subtype or a specific instance of stalk.
beaver is a subtype or a specific instance of	beaver is a subtype or a specific instance of mammal.
jiggle is related to	jiggle is related to shaking.
protest is related to	protest is related to like.
handle is related to	handle is related to knob.
singing is related to	singing is related to sing.
leak is related to	leak is related to spurt.
wool is related to	wool is related to other.
palatine is a subtype or a specific instance of	palatine is a subtype or a specific instance of bone.
navy is related to	navy is related to dark.
trade is related to	trade is related to do.
abduction is related to	abduction is related to major.
continent is an antonym of	continent is an antonym of asia.
hame is etymologically related to	hame is etymologically related to heaven.
rose is related to	rose is related to medlar.
box is related to	box is related to jack.
extramarital is a synonym of	extramarital is a synonym of illegitimate.
due is related to	due is related to claim.
take is related to	take is related to let in.
elect is related to	elect is related to choose.
rewrite is related to	rewrite is related to write.
points is related to	points is related to distributor.
lamp is related to	lamp is related to hit.
leaves at location	leaves at location street.
expense is related to	expense is related to sheet.
optimism is related to	optimism is related to hope.
protest is related to	protest is related to pro.
expose is related to	expose is related to introduce.
profitable is related to	profitable is related to advantageous.
finger is related to	finger is related to rings.
spill is related to	spill is related to mess.
road is related to	road is related to rural.
scat is a synonym of	scat is a synonym of droppings.
hoosiers dbpedia	hoosiers dbpedia pop rock.
present is related to	present is related to bow.
line is a subtype or a specific instance of	line is a subtype or a specific instance of score.
arty is a subtype or a specific instance of	arty is a subtype or a specific instance of musical artist.
brook is related to	brook is related to running.
levity is a synonym of	levity is a synonym of lightness.
british empire is derived from	british empire is derived from empire.
wing is related to	wing is related to arm.
fly is related to	fly is related to butterfly.
fire is related to	fire is related to four.
scat is related to	scat is related to shower.
smut is a subtype or a specific instance of	smut is a subtype or a specific instance of change.
sure thing is a synonym of	sure thing is a synonym of sure thing.
actor at location	actor at location movie.
drawers is related to	drawers is related to drawer.
burying is a subtype or a specific instance of	burying is a subtype or a specific instance of covering.
fastness is related to	fastness is related to security.
game is related to	game is related to people.
boredom causes desire for	boredom causes desire for dream.
rest is related to	rest is related to quiet.
morning is an antonym of	morning is an antonym of night time.
how is related to	how is related to instructions.
determine is related to	determine is related to limit.
indecent is similar to	indecent is similar to earthy.
great is a synonym of	great is a synonym of grand.
but is related to	but is related to limit.
drop is related to	drop is related to item.
rubicon is a synonym of	rubicon is a synonym of rubicon.
god is related to	god is related to creator.
navy is related to	navy is related to waterway.
acceleration is related to	acceleration is related to advancement.
beagle is a subtype or a specific instance of	beagle is a subtype or a specific instance of software.
chief is related to	chief is related to executive.
gesture is a subtype or a specific instance of	gesture is a subtype or a specific instance of visual communication.
discover is related to	discover is related to act.
oil is related to	oil is related to combustible.
rented apartment is used for	rented apartment is used for living in.
alcoholism is related to	alcoholism is related to compulsive.
prime is a synonym of	prime is a synonym of top.
epimetheus is a synonym of	epimetheus is a synonym of epimetheus.
indoles is related to	indoles is related to qualities.
blurt is related to	blurt is related to utter.
cockpit is related to	cockpit is related to part.
big bang theory is a subtype or a specific instance of	big bang theory is a subtype or a specific instance of television season.
go is a synonym of	go is a synonym of shot.
kite is related to	kite is related to child.
postpone is a synonym of	postpone is a synonym of adjourn.
iris is a subtype or a specific instance of	iris is a subtype or a specific instance of flower.
fort knox is related to	fort knox is related to base.
construction is a subtype or a specific instance of	construction is a subtype or a specific instance of thinking.
dev dbpedia	dev dbpedia rapping.
colour is a synonym of	colour is a synonym of color.
jog is etymologically related to	jog is etymologically related to shock.
gross is related to	gross is related to twelve.
creeper is a synonym of	creeper is a synonym of cradle.
seether dbpedia	seether dbpedia hard rock.
need is related to	need is related to beyond.
cow is related to	cow is related to again.
money is related to	money is related to funds.
intermission is related to	intermission is related to between.
departure is a synonym of	departure is a synonym of passing.
car is related to	car is related to lot.
reichstag is a synonym of	reichstag is a synonym of reichstag.
abigail is related to	abigail is related to abbey.
feet is related to	feet is related to cover.
stay is related to	stay is related to stopped.
unclear is similar to	unclear is similar to blurred.
tornado is related to	tornado is related to hurricane.
sketch is related to	sketch is related to short story.
alsace is a part of	alsace is a part of france.
fall is an antonym of	fall is an antonym of rise.
writing is related to	writing is related to one of.
predestination is a word used in the context of	predestination is a word used in the context of calvinism.
board is related to	board is related to head.
myanmar is related to	myanmar is related to southeast asia.
dish is used for	dish is used for scan.
storm is related to	storm is related to bad weather.
entertain is an event that concludes with subevent	entertain is an event that concludes with subevent smile.
politeness is a subtype or a specific instance of	politeness is a subtype or a specific instance of action.
daughter is related to	daughter is related to brother.
inhale is related to	inhale is related to smoke.
moon is an antonym of	moon is an antonym of earth.
eld is related to	eld is related to time.
broadway is a synonym of	broadway is a synonym of mall.
complexion is related to	complexion is related to dry.
contract is related to	contract is related to certificate.
gentle is related to	gentle is related to manners.
california is a part of	california is a part of united states.
rating is related to	rating is related to deal.
wallet is related to	wallet is related to bag.
rhinoceros is related to	rhinoceros is related to herbivorous.
higher is related to	higher is related to university.
worse is an inflected form of	worse is an inflected form of bad.
crawl is a synonym of	crawl is a synonym of fawn.
metis is a synonym of	metis is a synonym of metis.
socialize is a subtype or a specific instance of	socialize is a subtype or a specific instance of change.
space is related to	space is related to where.
probably is a synonym of	probably is a synonym of possibly.
bedroom is related to	bedroom is related to sleeping.
drop is an antonym of	drop is an antonym of pick up.
express is related to	express is related to direct.
rear is related to	rear is related to direction.
tajikistan is a synonym of	tajikistan is a synonym of tajikistan.
acquire is a synonym of	acquire is a synonym of gather.
sardinia is related to	sardinia is related to village.
aids is a synonym of	aids is a synonym of aids.
popular music is a synonym of	popular music is a synonym of popular music.
coal is related to	coal is related to char.
toy is used for	toy is used for have fun.
girl is related to	girl is related to lady.
drop is a subtype or a specific instance of	drop is a subtype or a specific instance of lose.
resolution is related to	resolution is related to chord.
dear is a synonym of	dear is a synonym of beloved.
unenthusiastic is a synonym of	unenthusiastic is a synonym of listless.
domineering is related to	domineering is related to immodest.
pear is related to	pear is related to shape.
appendix is related to	appendix is related to accompaniment.
nylon is related to	nylon is related to new york.
victoria is related to	victoria is related to seychelles.
breadwinner is related to	breadwinner is related to earner.
noli me tangere is related to	noli me tangere is related to face.
hook is related to	hook is related to slice.
cage is related to	cage is related to hammer.
abundant is similar to	abundant is similar to rank.
moon is related to	moon is related to lunar month.
born is an antonym of	born is an antonym of dead.
prince is related to	prince is related to princess.
wintergreen is a subtype or a specific instance of	wintergreen is a subtype or a specific instance of berry.
how many is derived from	how many is derived from many.
admit is related to	admit is related to ticket.
middle east is related to	middle east is related to near east.
new york city is a synonym of	new york city is a synonym of new york.
saint is related to	saint is related to holy.
rest has prerequisite	rest has prerequisite lie down.
hagia sophia is related to	hagia sophia is related to istanbul.
sea is used for	sea is used for swim.
watch has subevent	watch has subevent look at.
jersey is related to	jersey is related to france.
decline dbpedia	decline dbpedia punk rock.
main course dbpedia	main course dbpedia funk rock.
chessman is a subtype or a specific instance of	chessman is a subtype or a specific instance of man.
lax is a subtype or a specific instance of	lax is a subtype or a specific instance of station.
societal is related to	societal is related to activity.
probably is a synonym of	probably is a synonym of perchance.
generic is related to	generic is related to blend.
name is related to	name is related to appellation.
gauze at location	gauze at location cabinet.
chimpanzee is a subtype or a specific instance of	chimpanzee is a subtype or a specific instance of ape.
cut is related to	cut is related to aid.
sea is related to	sea is related to similar.
statue of liberty at location	statue of liberty at location united states.
private is similar to	private is similar to reclusive.
cowboy is related to	cowboy is related to rank.
tangerine is a synonym of	tangerine is a synonym of tangerine.
ous is related to	ous is related to chemical compound.
conscience is related to	conscience is related to thinking.
blurry dbpedia	blurry dbpedia alternative rock.
ringed is related to	ringed is related to circle.
hold is related to	hold is related to possession.
breaking is an inflected form of	breaking is an inflected form of break.
surprise is a subtype or a specific instance of	surprise is a subtype or a specific instance of disruption.
bells is related to	bells is related to tennessee.
hangnail is derived from	hangnail is derived from hang.
fire is capable of	fire is capable of warm up.
headshot is a subtype or a specific instance of	headshot is a subtype or a specific instance of picture.
free is an antonym of	free is an antonym of costs.
dressing gown is related to	dressing gown is related to belt.
soap is capable of	soap is capable of wash hands.
steam is related to	steam is related to mist.
mean is related to	mean is related to ream.
get over is related to	get over is related to try.
sheets is an inflected form of	sheets is an inflected form of sheet.
firecracker is a synonym of	firecracker is a synonym of firecracker.
school is related to	school is related to university.
pall is related to	pall is related to y.
card is related to	card is related to game.
aroma is related to	aroma is related to smell.
evaporate is related to	evaporate is related to disappear.
perform is an event that concludes with subevent	perform is an event that concludes with subevent take bow.
field is related to	field is related to plantation.
slip is related to	slip is related to mud.
hong kong is related to	hong kong is related to united kingdom.
bastion is a subtype or a specific instance of	bastion is a subtype or a specific instance of video game.
tidy is related to	tidy is related to fine.
idol is a synonym of	idol is a synonym of deity.
ring is related to	ring is related to hand.
vessel at location	vessel at location human body.
armour is related to	armour is related to old english.
sharp is an antonym of	sharp is an antonym of bland.
precipitation is related to	precipitation is related to heavier.
eye is related to	eye is related to pairs.
somewhere is related to	somewhere is related to in.
shell is a subtype or a specific instance of	shell is a subtype or a specific instance of gather.
card is related to	card is related to flat.
heel is a word used in the context of	heel is a word used in the context of golf.
neglect is related to	neglect is related to undone.
bridge is related to	bridge is related to card game.
bluefish dbpedia	bluefish dbpedia text editor.
eye is related to	eye is related to beholder.
asphalt at location	asphalt at location street corner.
submerge is a subtype or a specific instance of	submerge is a subtype or a specific instance of immerse.
graduation is related to	graduation is related to out.
mystify is related to	mystify is related to mystery.
wear is related to	wear is related to last.
history is a subtype or a specific instance of	history is a subtype or a specific instance of past.
beginning is related to	beginning is related to course.
ripping is related to	ripping is related to excellent.
earth is related to	earth is related to planet.
ignition is a part of	ignition is a part of electrical system.
neck is related to	neck is related to throat.
poll is related to	poll is related to head.
pink is related to	pink is related to flowers.
kick can is related to	kick can is related to children.
gulf is related to	gulf is related to sea.
closeness is a synonym of	closeness is a synonym of meanness.
go on is a synonym of	go on is a synonym of happen.
where is related to	where is related to place.
like is related to	like is related to feeling.
box is related to	box is related to tiger.
degree is related to	degree is related to job.
real is an antonym of	real is an antonym of fake.
item is a subtype or a specific instance of	item is a subtype or a specific instance of part.
nest is related to	nest is related to hideout.
planking is a word used in the context of	planking is a word used in the context of ship.
egg tart is related to	egg tart is related to hong kong.
birth is related to	birth is related to have.
os is related to	os is related to bone.
set forth is related to	set forth is related to start.
united is related to	united is related to joined.
medallion is related to	medallion is related to big.
alien is related to	alien is related to organization.
gainful is related to	gainful is related to advantage.
gathering is related to	gathering is related to meeting.
an is related to	an is related to on.
only is etymologically related to	only is etymologically related to one.
year is related to	year is related to month.
survivor is a subtype or a specific instance of	survivor is a subtype or a specific instance of book.
pickles is an inflected form of	pickles is an inflected form of pickle.
outfit is related to	outfit is related to clothing.
castor is related to	castor is related to fish.
gladness is related to	gladness is related to glad.
careful is related to	careful is related to danger.
contact is a word used in the context of	contact is a word used in the context of electricity.
july is related to	july is related to gregorian calendar.
shooter is a synonym of	shooter is a synonym of shoot em up.
luxurious is similar to	luxurious is similar to rich.
laugh is distinct from	laugh is distinct from crying.
dog days is a synonym of	dog days is a synonym of dog days.
roll is related to	roll is related to tumbling.
transport is related to	transport is related to item.
paint is an antonym of	paint is an antonym of scratch.
ditch is related to	ditch is related to discard.
on fire is related to	on fire is related to rapid.
copy is related to	copy is related to multiplication.
high is similar to	high is similar to higher.
crop is related to	crop is related to whip.
good is related to	good is related to improvement.
tang is related to	tang is related to flavor.
plain is related to	plain is related to flat.
ankle is related to	ankle is related to body.
roof is related to	roof is related to keeping.
gymnastics is related to	gymnastics is related to gym.
loving is similar to	loving is similar to idolatrous.
write off is related to	write off is related to lost.
conclusion is related to	conclusion is related to last.
college is related to	college is related to hong kong.
ladies is an inflected form of	ladies is an inflected form of lady.
warren is a subtype or a specific instance of	warren is a subtype or a specific instance of burrow.
indecent is related to	indecent is related to dirty.
ride is related to	ride is related to around.
far is related to	far is related to memory.
fortune is related to	fortune is related to show.
post is related to	post is related to staff.
king is related to	king is related to married.
lake superior is a part of	lake superior is a part of great lakes.
harpy is a word used in the context of	harpy is a word used in the context of greek mythology.
accommodation is a subtype or a specific instance of	accommodation is a subtype or a specific instance of aid.
sing is an event that concludes with subevent	sing is an event that concludes with subevent quiet.
hair is a subtype or a specific instance of	hair is a subtype or a specific instance of anatomical structure.
till is related to	till is related to cash.
cast is related to	cast is related to actors.
hockey player is a subtype or a specific instance of	hockey player is a subtype or a specific instance of athlete.
pronouncement is related to	pronouncement is related to pronounce.
fabric is used for	fabric is used for sewing.
telephone at location	telephone at location party.
nightingale is related to	nightingale is related to florence.
commodious is a synonym of	commodious is a synonym of fit.
self defense is related to	self defense is related to protect.
nothing is distinct from	nothing is distinct from there.
fish is related to	fish is related to cold.
casket is related to	casket is related to wooden.
dollar is related to	dollar is related to paper.
sense is a synonym of	sense is a synonym of sense.
shortbread is a synonym of	shortbread is a synonym of shortbread.
submarines is related to	submarines is related to submarine.
factory is related to	factory is related to huge.
blemish is a subtype or a specific instance of	blemish is a subtype or a specific instance of dirty.
compost at location	compost at location surface of earth.
debut is a word used in the context of	debut is a word used in the context of performing arts.
idle is related to	idle is related to spend.
splitting is an inflected form of	splitting is an inflected form of split.
press is related to	press is related to button.
communication is related to	communication is related to passageway.
lilypond is related to	lilypond is related to pond.
exercise at location	exercise at location gym.
cost is related to	cost is related to buying things.
rake is a subtype or a specific instance of	rake is a subtype or a specific instance of move.
steam is related to	steam is related to evaporate.
guimpe is a subtype or a specific instance of	guimpe is a subtype or a specific instance of piece of cloth.
lawn mower is derived from	lawn mower is derived from lawn.
kite is related to	kite is related to tail.
nativity is related to	nativity is related to matthew.
wool is related to	wool is related to fur.
seeing is an inflected form of	seeing is an inflected form of see.
republic is related to	republic is related to official.
bleach is a synonym of	bleach is a synonym of bleach.
come to is derived from	come to is derived from come.
page is related to	page is related to servant.
shout is related to	shout is related to yell.
philadelphia is a part of	philadelphia is a part of pennsylvania.
slippery is a synonym of	slippery is a synonym of slick.
space is related to	space is related to place.
championship is related to	championship is related to champion.
loft is related to	loft is related to propel.
ship has a	ship has a bridge.
principal is a synonym of	principal is a synonym of headmaster.
cheat is related to	cheat is related to playing.
hood is related to	hood is related to brotherhood.
drug is related to	drug is related to process.
obsession is a subtype or a specific instance of	obsession is a subtype or a specific instance of adult actor.
get out is a synonym of	get out is a synonym of exit.
time is related to	time is related to endless.
loop is related to	loop is related to pool.
righteous is related to	righteous is related to innocent.
table is related to	table is related to eating place.
washing machine is used for	washing machine is used for washing.
new wave music is a subtype or a specific instance of	new wave music is a subtype or a specific instance of rock music.
detail is an antonym of	detail is an antonym of vague.
pass is related to	pass is related to page.
scale is related to	scale is related to taker.
morning glory is related to	morning glory is related to erection.
conservative is related to	conservative is related to conserve.
trunks is a synonym of	trunks is a synonym of trunks.
or is related to	or is related to white.
view is related to	view is related to high.
hunky dory dbpedia	hunky dory dbpedia glam rock.
bleach is related to	bleach is related to detergent.
microsoft is a subtype or a specific instance of	microsoft is a subtype or a specific instance of monopoly.
trade is related to	trade is related to out.
moustache is a synonym of	moustache is a synonym of moustache.
easy is similar to	easy is similar to pleasing.
crop is related to	crop is related to what.
rib is related to	rib is related to stalk.
humour is related to	humour is related to vein.
congress is related to	congress is related to legislation.
lunge is related to	lunge is related to sword.
organization is related to	organization is related to large.
orchestra at location	orchestra at location opera.
wax is related to	wax is related to cars.
cheating is related to	cheating is related to cheat.
fall back is related to	fall back is related to purpose.
wear is related to	wear is related to putting.
bayonne is related to	bayonne is related to new jersey.
be is related to	be is related to action.
sky is related to	sky is related to color.
lorraine is a synonym of	lorraine is a synonym of lorraine.
bathe has subevent	bathe has subevent take off clothes.
stage is related to	stage is related to venue.
rap is related to	rap is related to strong.
a is etymologically related to	a is etymologically related to er.
crocodile is related to	crocodile is related to reptile.
distributive is related to	distributive is related to separation.
wound is related to	wound is related to it hurts.
holiday is a synonym of	holiday is a synonym of bank holiday.
hertz is a subtype or a specific instance of	hertz is a subtype or a specific instance of rate.
sea is related to	sea is related to red.
must is an antonym of	must is an antonym of unnecessary.
respect is an antonym of	respect is an antonym of being.
sleeve is distinct from	sleeve is distinct from vest.
stripes at location	stripes at location street.
