What is the probability of the following fact being true: twist is related to sharply?	0.4118870731898179.
What is the probability of the following fact being true: topic is related to theme?	0.22436892624986127.
What is the probability of the following fact being true: cabin is related to building?	0.10524002654554898.
What is the probability of the following fact being true: one is a subtype or a specific instance of album?	0.5258777008945054.
What is the probability of the following fact being true: court is related to setting?	0.3134037510418003.
What is the probability of the following fact being true: interest is related to hair?	0.1154186927210763.
What is the probability of the following fact being true: ill is a synonym of misery?	0.709293243275961.
What is the probability of the following fact being true: manufacture is a synonym of fabricate?	0.709293243275961.
What is the probability of the following fact being true: tug is related to great?	0.709293243275961.
What is the probability of the following fact being true: sprinkles is related to sugar?	0.709293243275961.
What is the probability of the following fact being true: rain dbpedia singer songwriter?	0.5258777008945054.
What is the probability of the following fact being true: vocation is related to calling?	0.709293243275961.
What is the probability of the following fact being true: quiet is related to stillness?	0.2767161290193515.
What is the probability of the following fact being true: cannibal is a synonym of cannibal?	0.5258777008945054.
What is the probability of the following fact being true: masters is an inflected form of master?	0.709293243275961.
What is the probability of the following fact being true: edmund burke dbpedia montesquieu?	0.5258777008945054.
What is the probability of the following fact being true: depression is related to sadness?	0.8240633292896564.
What is the probability of the following fact being true: gemini is related to twins?	0.709293243275961.
What is the probability of the following fact being true: feet is related to ground?	0.5290341521597653.
What is the probability of the following fact being true: veto is related to past?	0.5258777008945054.
What is the probability of the following fact being true: gentleman is used for lady?	0.709293243275961.
What is the probability of the following fact being true: tickling is related to tickle?	0.709293243275961.
What is the probability of the following fact being true: increase is a synonym of increment?	0.709293243275961.
What is the probability of the following fact being true: private school is etymologically related to private?	0.34246215851304984.
What is the probability of the following fact being true: drove is etymologically related to drive?	0.34246215851304984.
What is the probability of the following fact being true: patchwork is related to work?	0.709293243275961.
What is the probability of the following fact being true: epicurus is related to movement?	0.709293243275961.
What is the probability of the following fact being true: circuit is a word used in the context of scientology?	0.709293243275961.
What is the probability of the following fact being true: stand is related to erect?	0.709293243275961.
What is the probability of the following fact being true: market is related to place?	1.0.
What is the probability of the following fact being true: stanza is related to lines?	0.1794114845147005.
What is the probability of the following fact being true: lemon is related to colour?	0.709293243275961.
What is the probability of the following fact being true: demotion is related to demote?	0.709293243275961.
What is the probability of the following fact being true: cotton is related to seed?	0.3192453280806401.
What is the probability of the following fact being true: captain is related to ship?	0.709293243275961.
What is the probability of the following fact being true: emma is related to m?	0.709293243275961.
What is the probability of the following fact being true: crumb is a part of baked goods?	0.8927087856574166.
What is the probability of the following fact being true: shoulder is related to torso?	0.709293243275961.
What is the probability of the following fact being true: axis powers is related to thailand?	0.5258777008945054.
What is the probability of the following fact being true: excuse is related to example?	0.709293243275961.
What is the probability of the following fact being true: sultan is related to ruler?	0.709293243275961.
What is the probability of the following fact being true: leg is related to par?	0.3628270268961561.
What is the probability of the following fact being true: crowd is related to cities?	0.6644141936887342.
What is the probability of the following fact being true: croquet is related to lawn?	0.709293243275961.
What is the probability of the following fact being true: 1900s is related to fashion?	0.5258777008945054.
What is the probability of the following fact being true: domestic is an antonym of adventurous?	0.709293243275961.
What is the probability of the following fact being true: curb is related to bite?	0.709293243275961.
What is the probability of the following fact being true: mother is related to fathers?	0.6634719516483318.
What is the probability of the following fact being true: pizza is related to bread?	0.709293243275961.
What is the probability of the following fact being true: foreboding is related to evil?	0.709293243275961.
What is the probability of the following fact being true: afternoon is related to time?	0.5920256363110158.
What is the probability of the following fact being true: trade is related to job?	0.10524002654554898.
What is the probability of the following fact being true: witness stand is a synonym of witness box?	0.8927087856574166.
What is the probability of the following fact being true: shock is related to into?	0.18903482479193887.
What is the probability of the following fact being true: letter is related to small?	0.3657509538112904.
What is the probability of the following fact being true: castor is related to chair?	0.30255250743164464.
What is the probability of the following fact being true: glove is related to catch?	0.709293243275961.
What is the probability of the following fact being true: cut is related to shark?	0.24503988222454764.
What is the probability of the following fact being true: ground is related to yard?	0.3466624481868233.
What is the probability of the following fact being true: lime is related to round?	0.1852273822198877.
What is the probability of the following fact being true: ball is related to colors?	0.3752704225686806.
What is the probability of the following fact being true: defence is related to danger?	0.709293243275961.
What is the probability of the following fact being true: cradle is a subtype or a specific instance of bed?	0.709293243275961.
What is the probability of the following fact being true: crossroads at location nottingham?	0.5258777008945054.
What is the probability of the following fact being true: poster is related to picture?	0.7361920903840755.
What is the probability of the following fact being true: critical is related to nuclear reaction?	0.709293243275961.
What is the probability of the following fact being true: building is related to windows?	0.3780607404461792.
What is the probability of the following fact being true: action figure is related to video game?	0.709293243275961.
What is the probability of the following fact being true: crown is a word used in the context of paper?	0.709293243275961.
What is the probability of the following fact being true: respect is an antonym of disrespect?	0.8927087856574166.
What is the probability of the following fact being true: capital is related to case?	0.9016839767320952.
What is the probability of the following fact being true: dismissal is related to getting?	0.30131887958697673.
What is the probability of the following fact being true: nip is related to drink?	0.4655047025701242.
What is the probability of the following fact being true: steinberg at location bavaria?	0.5258777008945054.
What is the probability of the following fact being true: undertaker is related to hell?	0.5258777008945054.
What is the probability of the following fact being true: car is related to driving?	0.9538638806214726.
What is the probability of the following fact being true: boredom causes desire for read newspaper?	0.8927087856574166.
What is the probability of the following fact being true: exhaust is a subtype or a specific instance of tire?	0.8927087856574166.
What is the probability of the following fact being true: patient is related to patience?	0.709293243275961.
What is the probability of the following fact being true: accelerator is related to accelerator?	0.8927087856574166.
What is the probability of the following fact being true: general is related to field marshal?	0.709293243275961.
What is the probability of the following fact being true: rally is a word used in the context of tennis?	0.8927087856574166.
What is the probability of the following fact being true: heath is related to vegetation?	0.709293243275961.
What is the probability of the following fact being true: at is related to on?	0.709293243275961.
What is the probability of the following fact being true: divan is a subtype or a specific instance of sofa?	0.8927087856574166.
What is the probability of the following fact being true: flask is related to small?	0.14603025312649884.
What is the probability of the following fact being true: more is related to give?	0.1673815632611783.
What is the probability of the following fact being true: bit is related to horse?	0.7299030100508336.
What is the probability of the following fact being true: prosecutor is related to charge?	0.709293243275961.
What is the probability of the following fact being true: prove is related to goal?	0.24041097071601544.
What is the probability of the following fact being true: capitol is related to ancient?	0.709293243275961.
What is the probability of the following fact being true: time is derived from donor?	0.709293243275961.
What is the probability of the following fact being true: mouse at location cheese?	0.709293243275961.
What is the probability of the following fact being true: icebreaker is a synonym of icebreaker?	0.5258777008945054.
What is the probability of the following fact being true: essential is related to important?	0.709293243275961.
What is the probability of the following fact being true: union is a subtype or a specific instance of station?	0.5258777008945054.
What is the probability of the following fact being true: cat is related to goes?	0.1909181971085573.
What is the probability of the following fact being true: finish is a subtype or a specific instance of taste?	0.8927087856574166.
What is the probability of the following fact being true: saint george is derived from george?	0.709293243275961.
What is the probability of the following fact being true: dullness is a subtype or a specific instance of shape?	0.8927087856574166.
What is the probability of the following fact being true: fit is related to right?	0.499756201411925.
What is the probability of the following fact being true: ice cube is a subtype or a specific instance of ice?	0.709293243275961.
What is the probability of the following fact being true: zucchini is a subtype or a specific instance of type?	0.709293243275961.
What is the probability of the following fact being true: physical property is a subtype or a specific instance of property?	0.8927087856574166.
What is the probability of the following fact being true: path is related to yellow?	0.2465650316536995.
What is the probability of the following fact being true: pound is a subtype or a specific instance of break up?	0.8927087856574166.
What is the probability of the following fact being true: renege is related to deny?	0.709293243275961.
What is the probability of the following fact being true: republic is related to representative?	0.5866124420077875.
What is the probability of the following fact being true: mercury is a subtype or a specific instance of planet?	1.0.
What is the probability of the following fact being true: anger causes desire for join army?	0.709293243275961.
What is the probability of the following fact being true: wone is related to live?	0.709293243275961.
What is the probability of the following fact being true: unmanageable is similar to incorrigible?	0.8927087856574166.
What is the probability of the following fact being true: bloom is related to chocolate?	0.709293243275961.
What is the probability of the following fact being true: fog is related to condensation?	0.709293243275961.
What is the probability of the following fact being true: robbery is related to like?	0.5442751795945419.
What is the probability of the following fact being true: can is related to storage?	0.6681499643498879.
What is the probability of the following fact being true: coke at location bar?	0.709293243275961.
What is the probability of the following fact being true: doorway is used for opening door?	0.709293243275961.
What is the probability of the following fact being true: wash is related to sink?	0.6612602505887759.
What is the probability of the following fact being true: engagement is related to connection?	0.709293243275961.
What is the probability of the following fact being true: brandish is a subtype or a specific instance of move?	0.8927087856574166.
What is the probability of the following fact being true: dada is a synonym of dad?	0.8927087856574166.
What is the probability of the following fact being true: foots is an inflected form of foot?	0.709293243275961.
What is the probability of the following fact being true: forte is related to passage?	0.709293243275961.
What is the probability of the following fact being true: wildfire is a subtype or a specific instance of burning?	0.709293243275961.
What is the probability of the following fact being true: king is related to checkers?	0.709293243275961.
What is the probability of the following fact being true: fated dbpedia pop rock?	0.5258777008945054.
What is the probability of the following fact being true: get wet has subevent shiver?	0.9843765942967896.
What is the probability of the following fact being true: shiny is related to silver?	0.238849829353536.
What is the probability of the following fact being true: creature is related to creator?	0.709293243275961.
What is the probability of the following fact being true: large is similar to humongous?	0.8927087856574166.
What is the probability of the following fact being true: lemon is related to car?	0.10524002654554898.
What is the probability of the following fact being true: blackout causes darkness?	0.709293243275961.
What is the probability of the following fact being true: curfew is related to home?	0.709293243275961.
What is the probability of the following fact being true: germany is a subtype or a specific instance of country in europe?	0.709293243275961.
What is the probability of the following fact being true: christmas tree is a synonym of christmas tree?	0.5258777008945054.
What is the probability of the following fact being true: hall is related to passage?	0.7839581844982779.
What is the probability of the following fact being true: come to is a synonym of refer?	0.8927087856574166.
What is the probability of the following fact being true: kite is related to rapacious?	0.709293243275961.
What is the probability of the following fact being true: purse at location home?	0.709293243275961.
What is the probability of the following fact being true: merit is related to good?	0.44041735698622864.
What is the probability of the following fact being true: close is similar to familiar?	0.8927087856574166.
What is the probability of the following fact being true: food at location mouth?	0.8927087856574166.
What is the probability of the following fact being true: robbery is related to houses?	0.3074302988851494.
What is the probability of the following fact being true: league of nations is related to settle?	0.709293243275961.
What is the probability of the following fact being true: creeper is related to slip?	0.709293243275961.
What is the probability of the following fact being true: wanted is related to welcome?	0.8927087856574166.
What is the probability of the following fact being true: owe is related to bill?	0.27535564944961954.
What is the probability of the following fact being true: clerks is a subtype or a specific instance of film?	0.5258777008945054.
What is the probability of the following fact being true: fiddling has subevent look?	0.709293243275961.
What is the probability of the following fact being true: thank is related to thanks?	0.709293243275961.
What is the probability of the following fact being true: march is related to steps?	0.10263298384743397.
What is the probability of the following fact being true: hovercraft is a subtype or a specific instance of boat?	0.709293243275961.
What is the probability of the following fact being true: cold is similar to far?	0.8927087856574166.
What is the probability of the following fact being true: shavuot is related to anniversary?	0.709293243275961.
What is the probability of the following fact being true: trip hop is related to slow?	0.709293243275961.
What is the probability of the following fact being true: episodic is a synonym of occasional?	0.8927087856574166.
What is the probability of the following fact being true: rotation is related to movement?	0.3968101207186777.
What is the probability of the following fact being true: carelessness causes injury?	0.709293243275961.
What is the probability of the following fact being true: ail is related to ill?	0.4772093833080849.
What is the probability of the following fact being true: working is related to allow?	0.709293243275961.
What is the probability of the following fact being true: rice is related to wheat?	0.5797943464709523.
What is the probability of the following fact being true: circle is a synonym of disc?	0.709293243275961.
What is the probability of the following fact being true: dump is related to knock?	0.709293243275961.
What is the probability of the following fact being true: songwriter is a subtype or a specific instance of musician?	0.8927087856574166.
What is the probability of the following fact being true: bin is related to receptacle?	0.1369827840088985.
What is the probability of the following fact being true: meditative is similar to thoughtful?	0.8927087856574166.
What is the probability of the following fact being true: historiography is a synonym of historiography?	0.5258777008945054.
What is the probability of the following fact being true: my is distinct from their?	0.709293243275961.
What is the probability of the following fact being true: where is related to place?	0.709293243275961.
What is the probability of the following fact being true: gate is related to closed?	0.709293243275961.
What is the probability of the following fact being true: acrobat is related to agility?	0.709293243275961.
What is the probability of the following fact being true: call box is related to emergency?	0.709293243275961.
What is the probability of the following fact being true: riptide is related to undertow?	0.709293243275961.
What is the probability of the following fact being true: horse is related to like?	0.40943315118229306.
What is the probability of the following fact being true: scratch is related to cut?	0.38173597582416585.
What is the probability of the following fact being true: adobe is related to house?	0.709293243275961.
What is the probability of the following fact being true: kin is related to cousin?	0.709293243275961.
What is the probability of the following fact being true: blender is derived from blend?	0.709293243275961.
What is the probability of the following fact being true: dereliction is related to abandoned?	0.709293243275961.
What is the probability of the following fact being true: room is related to small?	0.2072912143425834.
What is the probability of the following fact being true: receive is related to get?	0.8283162767282447.
What is the probability of the following fact being true: ingredients is related to ingredient?	0.709293243275961.
What is the probability of the following fact being true: conclusion is a synonym of decision?	0.8927087856574166.
What is the probability of the following fact being true: battery is used for charge?	0.8927087856574166.
What is the probability of the following fact being true: company is related to term?	0.3477021850585989.
What is the probability of the following fact being true: divide is related to problems?	0.2159678176763981.
What is the probability of the following fact being true: chicane dbpedia trance music?	0.5258777008945054.
What is the probability of the following fact being true: ravioli is a subtype or a specific instance of pasta?	0.8927087856574166.
What is the probability of the following fact being true: woodsman is related to live?	0.709293243275961.
What is the probability of the following fact being true: large is a subtype or a specific instance of size?	0.8927087856574166.
What is the probability of the following fact being true: energy is related to type?	0.33819411931745297.
What is the probability of the following fact being true: haruki murakami dbpedia fyodor dostoyevsky?	0.5258777008945054.
What is the probability of the following fact being true: faster is distinct from slower?	0.524817127557235.
What is the probability of the following fact being true: north pole is a subtype or a specific instance of in canada?	0.709293243275961.
What is the probability of the following fact being true: restaurant is used for eat?	0.709293243275961.
What is the probability of the following fact being true: life form is related to distinguish?	0.709293243275961.
What is the probability of the following fact being true: tough is a synonym of sturdy?	0.8927087856574166.
What is the probability of the following fact being true: evolution is a synonym of evolution?	0.5258777008945054.
What is the probability of the following fact being true: person desires valued?	0.9843765942967896.
What is the probability of the following fact being true: still is related to distillery?	0.709293243275961.
What is the probability of the following fact being true: rings is related to ring?	0.709293243275961.
What is the probability of the following fact being true: eliminate is a synonym of excrete?	0.8927087856574166.
What is the probability of the following fact being true: golfer is related to golf?	0.709293243275961.
What is the probability of the following fact being true: informal is related to everyday?	0.709293243275961.
What is the probability of the following fact being true: ground squirrel is related to prairie dog?	0.709293243275961.
What is the probability of the following fact being true: also is a synonym of in addition?	0.709293243275961.
What is the probability of the following fact being true: disease is related to particles?	0.2495892096378169.
What is the probability of the following fact being true: fiasco is related to straw?	0.709293243275961.
What is the probability of the following fact being true: dodge is a synonym of dodge?	0.5258777008945054.
What is the probability of the following fact being true: sky is related to flying?	0.4727188783232929.
What is the probability of the following fact being true: play out is a word used in the context of game?	0.8927087856574166.
What is the probability of the following fact being true: olive is related to shell?	0.709293243275961.
What is the probability of the following fact being true: end is related to conclusion?	0.7510644962235309.
What is the probability of the following fact being true: drill hole is motivated by goal get through?	0.709293243275961.
What is the probability of the following fact being true: stitch is related to practice?	0.709293243275961.
What is the probability of the following fact being true: about is related to around?	0.4352504177753288.
What is the probability of the following fact being true: duvet is related to eiderdown?	0.709293243275961.
What is the probability of the following fact being true: weimar republic is related to germany?	0.709293243275961.
What is the probability of the following fact being true: oceans has property wet?	0.8927087856574166.
What is the probability of the following fact being true: knitting causes scarf?	0.709293243275961.
What is the probability of the following fact being true: liberty is related to philadelphia?	0.1983204334427104.
What is the probability of the following fact being true: castor at location switzerland?	0.5258777008945054.
What is the probability of the following fact being true: sink is a synonym of dip?	0.8927087856574166.
What is the probability of the following fact being true: nightingale is related to singing?	0.32944579550795444.
What is the probability of the following fact being true: stump is related to bail?	0.709293243275961.
What is the probability of the following fact being true: answer is related to jeopardy?	0.3743337394900129.
What is the probability of the following fact being true: home is related to plate?	0.3667184601667114.
What is the probability of the following fact being true: advance is a subtype or a specific instance of propose?	0.8927087856574166.
What is the probability of the following fact being true: interstate highway is used for driving?	0.8927087856574166.
What is the probability of the following fact being true: dollar is related to ten?	0.5619384885231711.
What is the probability of the following fact being true: free is distinct from oppression?	0.1154186927210763.
What is the probability of the following fact being true: one is related to half?	0.521071283703594.
What is the probability of the following fact being true: lion has a four legs?	0.709293243275961.
What is the probability of the following fact being true: capitalist is related to capital?	0.709293243275961.
What is the probability of the following fact being true: baby is capable of cry?	1.0.
What is the probability of the following fact being true: person not desires miss?	0.709293243275961.
What is the probability of the following fact being true: warpath is related to hostility?	0.709293243275961.
What is the probability of the following fact being true: people has property strange?	1.0.
What is the probability of the following fact being true: sleep is related to behavior?	0.2510884357073189.
What is the probability of the following fact being true: due is similar to expected?	0.8927087856574166.
What is the probability of the following fact being true: pilot is a part of friends?	0.5258777008945054.
What is the probability of the following fact being true: dad is related to guy?	0.4614851919653336.
What is the probability of the following fact being true: poverty causes desire for get money from?	0.8927087856574166.
What is the probability of the following fact being true: crime is a subtype or a specific instance of crime?	0.8927087856574166.
What is the probability of the following fact being true: existent is related to having?	0.709293243275961.
What is the probability of the following fact being true: story is related to in book?	0.6984912253553559.
What is the probability of the following fact being true: toilet is capable of flush?	1.0.
What is the probability of the following fact being true: romans is related to sura?	0.709293243275961.
What is the probability of the following fact being true: get is a synonym of have?	0.8927087856574166.
What is the probability of the following fact being true: man is a subtype or a specific instance of game equipment?	0.8927087856574166.
What is the probability of the following fact being true: frank is related to sincere?	0.709293243275961.
What is the probability of the following fact being true: space at location space?	0.709293243275961.
What is the probability of the following fact being true: peach is related to laetrile?	0.709293243275961.
What is the probability of the following fact being true: accession is related to record?	0.709293243275961.
What is the probability of the following fact being true: take shower has prerequisite take clothes off?	1.0.
What is the probability of the following fact being true: phylum is a subtype or a specific instance of social group?	0.8927087856574166.
What is the probability of the following fact being true: cake is related to happy?	0.4345039780887745.
What is the probability of the following fact being true: person desires cherokee?	0.709293243275961.
What is the probability of the following fact being true: maneuver is a subtype or a specific instance of move?	0.8927087856574166.
What is the probability of the following fact being true: anything is related to degree?	0.709293243275961.
What is the probability of the following fact being true: aim is related to accurate?	0.3238274805585709.
What is the probability of the following fact being true: scarf is related to eat?	0.709293243275961.
What is the probability of the following fact being true: banana is related to objects?	0.709293243275961.
What is the probability of the following fact being true: sense is related to five?	0.2276560827256897.
What is the probability of the following fact being true: departure is related to sine?	0.709293243275961.
What is the probability of the following fact being true: let is a synonym of get?	0.8927087856574166.
What is the probability of the following fact being true: sherlock is an instance of extended play?	0.5258777008945054.
What is the probability of the following fact being true: organization is related to money?	0.16942491467676798.
What is the probability of the following fact being true: unite is a synonym of connect?	0.8927087856574166.
What is the probability of the following fact being true: evil is related to wrong?	0.8927087856574166.
What is the probability of the following fact being true: make is related to identification?	0.709293243275961.
What is the probability of the following fact being true: garden is related to crop?	0.2419629557715192.
What is the probability of the following fact being true: contain is related to container?	0.709293243275961.
What is the probability of the following fact being true: servant is related to houses?	0.5969260114201983.
What is the probability of the following fact being true: farm is related to farmhouse?	0.39070675672403904.
What is the probability of the following fact being true: nest is related to accommodation?	0.4102536563154176.
What is the probability of the following fact being true: fly is related to above?	0.1154186927210763.
What is the probability of the following fact being true: crying causes better?	0.709293243275961.
What is the probability of the following fact being true: refined is related to civilized?	0.8927087856574166.
What is the probability of the following fact being true: condition is related to quality?	0.35284045705822364.
What is the probability of the following fact being true: shadows is a subtype or a specific instance of band?	0.5258777008945054.
What is the probability of the following fact being true: flower is related to petal?	0.709293243275961.
What is the probability of the following fact being true: hand is an antonym of body part?	0.34457063734551163.
What is the probability of the following fact being true: feathers at location pillow?	0.709293243275961.
What is the probability of the following fact being true: oblivion is related to infinity?	0.23251149773053914.
What is the probability of the following fact being true: river is related to fast?	0.7262055205461431.
What is the probability of the following fact being true: treasured is a synonym of cherished?	0.8927087856574166.
What is the probability of the following fact being true: subtract is an antonym of add?	0.709293243275961.
What is the probability of the following fact being true: lorraine is related to luxembourg?	0.709293243275961.
What is the probability of the following fact being true: toronto is a synonym of toronto?	0.5258777008945054.
What is the probability of the following fact being true: doorway is related to passage?	0.709293243275961.
What is the probability of the following fact being true: sphere is related to globe?	0.709293243275961.
What is the probability of the following fact being true: harvester is a subtype or a specific instance of farmhand?	0.8927087856574166.
What is the probability of the following fact being true: floor is related to boards?	0.6647275302480414.
What is the probability of the following fact being true: bury is related to dead?	0.2820891601886687.
What is the probability of the following fact being true: twist is related to game?	0.4284554246060032.
What is the probability of the following fact being true: feathered is similar to feathery?	0.8927087856574166.
What is the probability of the following fact being true: camouflage is related to patch?	0.709293243275961.
What is the probability of the following fact being true: shot is related to fired?	0.3507971056426339.
What is the probability of the following fact being true: thanks is a subtype or a specific instance of acknowledgment?	0.8927087856574166.
What is the probability of the following fact being true: having fun is used for having fun?	0.709293243275961.
What is the probability of the following fact being true: thunder is a subtype or a specific instance of noise?	1.0.
What is the probability of the following fact being true: marmot at location jungle?	1.0.
What is the probability of the following fact being true: horizon is a synonym of horizon?	0.5258777008945054.
What is the probability of the following fact being true: ferris wheel is related to upright?	0.709293243275961.
What is the probability of the following fact being true: bee is related to fan?	0.709293243275961.
What is the probability of the following fact being true: forget is related to lost?	0.4230470937020916.
What is the probability of the following fact being true: melt is an antonym of solidify?	0.1154186927210763.
What is the probability of the following fact being true: suit is a subtype or a specific instance of attire?	0.709293243275961.
What is the probability of the following fact being true: signs at location state park?	0.709293243275961.
What is the probability of the following fact being true: reichstag is a synonym of reichstag?	0.5258777008945054.
What is the probability of the following fact being true: grey is a synonym of gray?	0.8927087856574166.
What is the probability of the following fact being true: rain at location air?	0.709293243275961.
What is the probability of the following fact being true: beauty is related to brown?	0.2372794230029281.
What is the probability of the following fact being true: north is similar to south?	0.709293243275961.
What is the probability of the following fact being true: sewer is related to sew?	0.709293243275961.
What is the probability of the following fact being true: convict is a subtype or a specific instance of prisoner?	0.8927087856574166.
What is the probability of the following fact being true: monocle is related to eye?	0.1909181971085573.
What is the probability of the following fact being true: regular is related to regularity?	0.709293243275961.
What is the probability of the following fact being true: glass is related to clarity?	0.1392738173111161.
What is the probability of the following fact being true: around is a synonym of about?	0.709293243275961.
What is the probability of the following fact being true: fixate is related to fix?	0.709293243275961.
What is the probability of the following fact being true: intelligent is related to thoughtful?	0.709293243275961.
What is the probability of the following fact being true: section is a synonym of piece?	0.709293243275961.
What is the probability of the following fact being true: filler is related to gap?	0.709293243275961.
What is the probability of the following fact being true: prove is related to must?	0.11037829854517373.
What is the probability of the following fact being true: morphology is a subtype or a specific instance of structure?	0.8927087856574166.
What is the probability of the following fact being true: heat is related to fuel?	0.2540616433178961.
What is the probability of the following fact being true: circa is a synonym of circa?	0.5258777008945054.
What is the probability of the following fact being true: quantity is related to lots?	0.3477021850585989.
What is the probability of the following fact being true: ms is derived from mississippi?	0.709293243275961.
What is the probability of the following fact being true: marry is related to couple?	0.7779027098700565.
What is the probability of the following fact being true: lad is related to young man?	0.2341103708331959.
What is the probability of the following fact being true: literature is related to works?	0.14379722136473544.
What is the probability of the following fact being true: passenger is a synonym of passenger?	0.5258777008945054.
What is the probability of the following fact being true: order is related to knight?	0.709293243275961.
What is the probability of the following fact being true: starve is related to die?	0.709293243275961.
What is the probability of the following fact being true: sun is related to ours?	0.3695999335772761.
What is the probability of the following fact being true: rewind dbpedia pop rock?	0.5258777008945054.
What is the probability of the following fact being true: indicator is related to degree?	0.709293243275961.
What is the probability of the following fact being true: rapid is related to flowing water?	0.238849829353536.
What is the probability of the following fact being true: cyprinid is related to minnow?	0.709293243275961.
What is the probability of the following fact being true: hug is related to together?	0.709293243275961.
What is the probability of the following fact being true: nine is a subtype or a specific instance of number?	0.709293243275961.
What is the probability of the following fact being true: realistic is related to action?	0.709293243275961.
What is the probability of the following fact being true: hill is used for climb up?	0.709293243275961.
What is the probability of the following fact being true: stick is related to pool?	0.709293243275961.
What is the probability of the following fact being true: look at is similar to stare?	0.709293243275961.
What is the probability of the following fact being true: narrow is related to wide?	0.709293243275961.
What is the probability of the following fact being true: press is related to force?	0.709293243275961.
What is the probability of the following fact being true: judge is related to boss?	0.8226878216131832.
What is the probability of the following fact being true: fight is related to blood?	0.21079606946780788.
What is the probability of the following fact being true: enemy is related to guy?	0.6415038623666729.
What is the probability of the following fact being true: go is related to fit?	0.709293243275961.
What is the probability of the following fact being true: jaboticaba is related to jelly?	0.709293243275961.
What is the probability of the following fact being true: way is related to far?	0.709293243275961.
What is the probability of the following fact being true: fear is a subtype or a specific instance of emotion?	0.8927087856574166.
What is the probability of the following fact being true: merry is related to christmas?	0.9872614456224332.
What is the probability of the following fact being true: peach is an antonym of foul?	0.709293243275961.
What is the probability of the following fact being true: burner is a synonym of ring?	0.709293243275961.
What is the probability of the following fact being true: card is related to wild?	0.23251149773053914.
What is the probability of the following fact being true: live is a synonym of know?	0.8927087856574166.
What is the probability of the following fact being true: across is related to preposition?	0.3558762000297083.
What is the probability of the following fact being true: alice dbpedia singer songwriter?	0.5258777008945054.
What is the probability of the following fact being true: beam is related to balance?	0.709293243275961.
What is the probability of the following fact being true: bed at location house?	1.0.
What is the probability of the following fact being true: basement is related to house?	0.8600825125371502.
What is the probability of the following fact being true: time is related to measuring?	0.4985853468758751.
What is the probability of the following fact being true: humour is related to favour?	0.709293243275961.
What is the probability of the following fact being true: inactive is similar to quiescent?	0.8927087856574166.
What is the probability of the following fact being true: year is related to trip?	0.1129104967530668.
What is the probability of the following fact being true: crime is related to breaking?	0.37620380164373457.
What is the probability of the following fact being true: hand over is related to control?	0.709293243275961.
What is the probability of the following fact being true: heel is a subtype or a specific instance of hit?	0.8927087856574166.
What is the probability of the following fact being true: turnaround is related to turnover?	0.709293243275961.
What is the probability of the following fact being true: gate is related to square?	0.35284045705822364.
What is the probability of the following fact being true: entire is related to whole?	0.709293243275961.
What is the probability of the following fact being true: just is related to meaning?	0.10782163427527658.
What is the probability of the following fact being true: badge is related to mark?	0.709293243275961.
What is the probability of the following fact being true: scene is related to actions?	0.20552122317177546.
What is the probability of the following fact being true: madrigal is related to song?	0.709293243275961.
What is the probability of the following fact being true: diamonds is an inflected form of diamond?	0.709293243275961.
What is the probability of the following fact being true: acknowledged is related to known?	0.8927087856574166.
What is the probability of the following fact being true: payment is related to money involved?	0.297583108925823.
What is the probability of the following fact being true: fuchsia is related to colour?	0.709293243275961.
What is the probability of the following fact being true: rabbit is related to roger?	0.1852273822198877.
What is the probability of the following fact being true: spirited is a synonym of lively?	0.709293243275961.
What is the probability of the following fact being true: bucket is related to rain?	0.709293243275961.
What is the probability of the following fact being true: grass is related to outside?	0.4938494228161203.
What is the probability of the following fact being true: truthful is similar to honest?	0.8927087856574166.
What is the probability of the following fact being true: have bath has subevent get wet?	1.0.
What is the probability of the following fact being true: office is a subtype or a specific instance of staff?	0.8927087856574166.
What is the probability of the following fact being true: former is a synonym of erstwhile?	0.709293243275961.
What is the probability of the following fact being true: tickle is an event that concludes with subevent laugh?	0.709293243275961.
What is the probability of the following fact being true: vice is related to cops?	0.12998820866034466.
What is the probability of the following fact being true: about is related to neighborhood?	0.709293243275961.
What is the probability of the following fact being true: tax is related to was?	0.2555358125535726.
What is the probability of the following fact being true: recruit is related to armed?	0.1504405667759113.
What is the probability of the following fact being true: diplomacy is a synonym of diplomacy?	0.5258777008945054.
What is the probability of the following fact being true: sand is related to great?	0.13234033697805256.
What is the probability of the following fact being true: cinder is related to burnt?	0.709293243275961.
What is the probability of the following fact being true: programmer is related to it?	0.709293243275961.
What is the probability of the following fact being true: paint is a synonym of colour?	0.709293243275961.
What is the probability of the following fact being true: disobey is related to disobedient?	0.8927087856574166.
What is the probability of the following fact being true: attack is related to hit?	0.7079668610831741.
What is the probability of the following fact being true: invocation is related to superior?	0.709293243275961.
What is the probability of the following fact being true: sow is related to mold?	0.709293243275961.
What is the probability of the following fact being true: kettle is related to coffee?	0.1946451980647237.
What is the probability of the following fact being true: lag is related to transport?	0.709293243275961.
