about_face	relatedto	direction	0.709293243275961
must	relatedto	might	0.4567172666929444
feet	relatedto	es	0.1569212015448038
iamblichus	dbpedia	aristotle	0.5258777008945054
great	similarto	large	0.8927087856574166
baldwin	relatedto	michigan	0.709293243275961
constitution	relatedto	old	0.4902410119897563
sitter	relatedto	babysitter	0.709293243275961
transactions	synonym	minutes	0.8927087856574166
rub	relatedto	motion	0.853567241627443
stooge	hascontext	air_travel	0.8927087856574166
daughter	relatedto	progeny	0.6137760342039348
plausible	relatedto	ready	0.709293243275961
big_gun	relatedto	powerful	0.709293243275961
bottoms	relatedto	trouser	0.709293243275961
old	relatedto	wrinkles	0.700687193920278
belly_of_beast	synonym	belly_of_beast	0.5258777008945054
hook	hascontext	golf	0.709293243275961
mark	relatedto	grade	0.2372794230029281
marry	relatedto	marriage	0.709293243275961
euonymus	relatedto	woody	0.709293243275961
austere	synonym	plain	0.709293243275961
common	relatedto	adjective	0.521071283703594
diversion	synonym	pastime	0.709293243275961
bread	relatedto	beer	0.5784961622150856
castle	relatedto	stone	0.8237201221164903
russian_roulette	relatedto	muzzle	0.709293243275961
hug	atlocation	friend's_house	0.709293243275961
club	relatedto	bars	0.2125312408881324
grab	synonym	catch	0.709293243275961
self_defense	relatedto	right	0.709293243275961
lead	hascontext	newspapers	0.709293243275961
chance	antonym	chest	0.2001390845425659
accordion	isa	keyboard_instrument	0.8927087856574166
blood	relatedto	donut	0.1504405667759113
going_to_bed	usedfor	fun	0.709293243275961
dusk	relatedto	sundown	0.3134037510418003
cut	relatedto	painful	0.6805299977911612
estate	isa	class	0.8927087856574166
spear	relatedto	weapon	0.5678748289675409
college	synonym	department	0.709293243275961
drink	isa	intemperance	0.8927087856574166
but	relatedto	interjection	0.5866124420077875
cows	atlocation	farmyard	0.709293243275961
clock	relatedto	object	0.1
sporadic	similarto	unpredictable	0.8927087856574166
iris	relatedto	seeing	0.1983204334427104
destine	synonym	intend	0.709293243275961
thing	relatedto	fad	0.709293243275961
cake	usedfor	birthday	0.8927087856574166
bold	synonym	bluff	0.8927087856574166
boats	isa	form_of_transportation	0.709293243275961
regal	etymologicallyrelatedto	royal	0.3424621585130498
mickey	relatedto	unit	0.709293243275961
brief	synonym	abbreviated	0.8927087856574166
balsa	synonym	balsa	0.5258777008945054
lord	relatedto	figurative	0.709293243275961
vascular_plant	isa	eukaryote	0.5258777008945054
art	relatedto	generic	0.3435184980133549
zoologist	relatedto	job	0.1369827840088985
accessible	synonym	approachable	0.8927087856574166
proxenos	etymologicallyrelatedto	pro	0.3424621585130498
accord	relatedto	in_agreement	0.4330047520192726
cost	relatedto	expense	1.0
like	hascontext	liverpool	0.709293243275961
bank	relatedto	loan	0.5572796940048123
sphere	relatedto	cube	0.1323403369780525
fraternize	relatedto	fraternity	0.8927087856574166
hangul	synonym	hangul	0.5258777008945054
judgment	relatedto	faculty	0.709293243275961
irony	relatedto	audience	0.709293243275961
psychedelic_rock	relatedto	rock_music	0.709293243275961
andes	partof	chile	0.8927087856574166
edge	relatedto	phones	0.1460302531264988
wick	relatedto	cotton	0.1078216342752765
desperation	relatedto	hopeless	0.709293243275961
frankfurt	isa	station	0.5258777008945054
glass	relatedto	reflection	0.2404109707160154
mist	relatedto	early	0.3578808512341261
lighting	relatedto	light	0.709293243275961
book	relatedto	trick	0.709293243275961
prince	usedfor	honor	0.709293243275961
cry	relatedto	form	0.2341103708331959
need	relatedto	much	0.3086358257694112
smoke	relatedto	alarm	0.3371162657154722
miami	partof	florida	0.8165844576185444
2	relatedto	8	0.709293243275961
c	partof	alphabet	0.709293243275961
train	relatedto	lure	0.709293243275961
tend	relatedto	tender	0.709293243275961
foot	similarto	horse	0.709293243275961
heavy	relatedto	lead	0.2963260391345224
stew	isa	soup	0.709293243275961
pants	relatedto	wearing	0.4476279582688431
red_faced	derivedfrom	red	0.709293243275961
general	relatedto	rank	1.0
patience	relatedto	saints	0.2540616433178961
twist	relatedto	deal	0.709293243275961
shoulder	partof	body	0.709293243275961
carnauba	relatedto	polish	0.709293243275961
discover	synonym	discover	0.5258777008945054
sweet	distinctfrom	sour	0.3338561091573668
avarice	relatedto	desire	0.709293243275961
illiterate	relatedto	literacy	0.709293243275961
bean	relatedto	brain	0.709293243275961
tropic	relatedto	tropism	0.9843765942967896
temple	relatedto	body	0.709293243275961
sting	synonym	sting	0.5258777008945054
finding_information	usedfor	students	0.709293243275961
john_smith	isa	athlete	0.5258777008945054
harpy	isa	eagle	0.8927087856574166
modify	synonym	change	0.8927087856574166
literature	hascontext	literature	0.8927087856574166
creation	synonym	creation	0.5258777008945054
steamer	relatedto	veggie	0.2276560827256897
top	relatedto	predominate	0.709293243275961
denim	atlocation	department_store	0.709293243275961
bird	atlocation	countryside	0.709293243275961
lay_out	synonym	adjustment	0.709293243275961
tony	isa	musical_artist	0.5258777008945054
cow	relatedto	domestic	0.1299882086603446
wear	relatedto	carry	0.709293243275961
bath	relatedto	bathtub	0.709293243275961
against	relatedto	motion	0.2495892096378169
white_heat	relatedto	matter	0.709293243275961
jolt	relatedto	shake_up	0.3203983263903541
her	relatedto	long_hair	0.3157558793595082
sails	relatedto	sail	0.709293243275961
reason	relatedto	emotion	0.5258777008945054
buy	hasprerequisite	go_to_store	1.0
able	distinctfrom	handicapped	0.2372794230029281
uncongenial	relatedto	sympathetic	0.709293243275961
painting	isa	trade	0.8927087856574166
warm_up	synonym	limber_up	0.8927087856574166
mew	relatedto	boo	0.709293243275961
why	relatedto	kids	0.2726135244608505
sluice	synonym	sluice	0.5258777008945054
punishment	relatedto	payment	0.2642124158873874
check	relatedto	hit	0.709293243275961
children	relatedto	age	0.4010850552692128
table	relatedto	flatness	0.2450398822245476
top	relatedto	backwards	0.349769482240769
seeing_band	hassubevent	have_fun	0.8927087856574166
thieves	isa	film	0.5258777008945054
dwelling	relatedto	habitation	0.3134037510418003
road	relatedto	infrastructure	0.1526184613205801
earth	isa	thing	0.709293243275961
nest	relatedto	animal	0.8482996018818671
stepping	formof	step	0.709293243275961
design	relatedto	scheme	0.1852273822198877
closet	relatedto	keeper	0.1927882592622788
exercise	motivatedbygoal	fit	0.8927087856574166
seoul	isa	capital	0.709293243275961
parks	formof	park	0.709293243275961
chinchilla	relatedto	pet	0.709293243275961
croak	relatedto	term	0.2698426855994021
fox	synonym	trick	0.8927087856574166
song	atlocation	cd	1.0
lumber	relatedto	construction	0.1179033372055211
history	relatedto	times	0.6665997976821262
seat	isa	part	0.8927087856574166
chop	relatedto	cleaver	0.709293243275961
bagnio	relatedto	sweat	0.709293243275961
woody_plant	isa	vascular_plant	0.8927087856574166
handle	relatedto	hold	0.8306684050459525
chick	relatedto	movie	0.3477021850585989
playing_hockey	hasprerequisite	puck	0.709293243275961
sport	atlocation	sporting_event	0.709293243275961
neck	relatedto	turner	0.3414015851757793
leak	relatedto	faucet	0.4447672526402156
waterfowl	synonym	waterfowl	0.5258777008945054
transpondian	relatedto	side	0.8927087856574166
bullet	relatedto	speeding	0.3862593798777853
pie	relatedto	apple	0.6995914876200436
profit	relatedto	income	0.709293243275961
home_depot	isa	company	0.5258777008945054
rest	relatedto	highway	0.1569212015448038
train	relatedto	engine	0.4110716251071453
flare	isa	attack	0.8927087856574166
grouper	partof	grouper	0.8927087856574166
lotion	relatedto	cream	0.709293243275961
heaven	relatedto	personal	0.709293243275961
butter	isa	dairy_product	0.709293243275961
punch	relatedto	drink	0.6518953096953429
tell_story	motivatedbygoal	true	0.709293243275961
friendly	relatedto	gracious	0.8927087856574166
it	relatedto	me	0.709293243275961
offer	relatedto	proposal	0.709293243275961
over	relatedto	across	0.709293243275961
by	relatedto	means	0.1754619680098856
grouping	relatedto	people	0.709293243275961
fog	relatedto	thick	0.4968192934232559
strain	relatedto	deer	0.709293243275961
pear	relatedto	torture	0.709293243275961
airplane	hasa	wheels	0.709293243275961
damaged	derivedfrom	damage	0.709293243275961
measure	relatedto	bar	0.709293243275961
pack	relatedto	collective	0.709293243275961
filth	synonym	dirt	0.8927087856574166
brace	isa	structural_member	0.709293243275961
preservation	isa	organic_process	0.8927087856574166
nice	relatedto	france	0.5258777008945054
drone	relatedto	monotone	0.709293243275961
booty_call	isa	film	0.5258777008945054
open	relatedto	can	0.1833029177852558
experiment	relatedto	chemicals	0.1460302531264988
interest	relatedto	pique	0.1052400265455489
indulgence	relatedto	desire	0.709293243275961
people	relatedto	subject	0.709293243275961
time_machine	isa	software	0.5258777008945054
reply	relatedto	talk	0.6843374403632124
silence	relatedto	vow	0.2372794230029281
gin	relatedto	juniper	0.709293243275961
hand	relatedto	larger	0.2807560959415283
furniture	atlocation	room	1.0
complete	similarto	exhaustive	0.8927087856574166
add	synonym	total	0.8927087856574166
kernel	isa	content	0.8927087856574166
pathetic	synonym	disgraceful	0.709293243275961
go	dbpedia	board_game	0.5258777008945054
magician	synonym	sorcerer	0.8927087856574166
chick	relatedto	girl	1.0
tree	capableof	fall_down	0.709293243275961
artwork	atlocation	museum	0.709293243275961
toy	relatedto	unbelievable	0.1203648683831062
potter	relatedto	crockery	0.709293243275961
turn	synonym	full	0.709293243275961
measure	relatedto	comparison	0.709293243275961
statue	relatedto	outdoor	0.2227099070636597
doctor	relatedto	stethoscope	0.8514108980834068
misrepresentation	relatedto	unequal	0.709293243275961
screamer	synonym	scorcher	0.8927087856574166
scholar	relatedto	school	0.8927087856574166
ball	synonym	lay	0.709293243275961
noble	relatedto	general	0.1437972213647354
ambulance	relatedto	mobile	0.709293243275961
nuzzle	derivedfrom	le	0.709293243275961
lift	antonym	lower	0.4532582279808577
birthday	relatedto	up	0.3789843458984028
toll	relatedto	entice	0.709293243275961
depot	relatedto	bus	0.709293243275961
whir	synonym	whizz	0.8927087856574166
oyster_bed	isa	workplace	0.8927087856574166
surprise	relatedto	friends	0.2670425251474295
rustication	isa	construction	0.8927087856574166
head	relatedto	under	0.569226045657256
refrigerator	relatedto	coldness	0.1026329838474339
number	relatedto	cardinal	0.4230470937020916
men	antonym	gods	0.3238274805585709
painterly	relatedto	painting	0.709293243275961
bunfight	relatedto	organisation	0.709293243275961
alaska	isa	administrative_region	0.5258777008945054
takeout	relatedto	eaten	0.709293243275961
telephone	relatedto	calling	0.4127000160516996
bay	relatedto	howling	0.709293243275961
desert	relatedto	very_hot	0.4345039780887745
crack	synonym	gap	0.8927087856574166
card	antonym	paper	0.1909181971085573
oil	relatedto	dressing	0.5172716515388225
hill	relatedto	pill	0.1369827840088985
all_out	synonym	full_scale	0.8927087856574166
fit	relatedto	being	0.617170969211736
narrow	relatedto	width	0.8390642865471384
candle	usedfor	light	0.8927087856574166
magenta	relatedto	colour	0.709293243275961
drive	antonym	phlegm	0.709293243275961
elephant	relatedto	large	0.5916131456687713
q1	isa	building	0.5258777008945054
hole	relatedto	cup	0.709293243275961
traveling	hassubevent	bargaining	0.709293243275961
zap	isa	affect	0.8927087856574166
danger	relatedto	name	0.5633202811848895
tortoise	relatedto	green	0.2450398822245476
tin	relatedto	cups	0.2260176088008375
loudly	relatedto	loud	0.709293243275961
content	relatedto	joy	0.1774440948316306
earn	relatedto	make	0.3180872838103913
mass	etymologicallyrelatedto	mission	0.3424621585130498
selling	relatedto	for_sale	0.2404109707160154
manufacture	relatedto	work	0.1714526080732746
carpet	relatedto	home	0.3686429246013433
dynamic	synonym	nature	0.709293243275961
ear	relatedto	two	0.5387881976475722
dancing	hasprerequisite	movement	0.8927087856574166
harlem	relatedto	black	0.709293243275961
ravel	relatedto	involve	0.709293243275961
foot	partof	human_body	0.709293243275961
conscription	relatedto	conscription	0.5258777008945054
store	relatedto	shop	0.637021716097412
chicken	synonym	rooster	0.709293243275961
scarlet	relatedto	deep	0.3025525074316446
bite	synonym	morsel	0.8927087856574166
plato	dbpedia	pythagoras	0.5258777008945054
baste	entails	cook	0.8927087856574166
haul	relatedto	draw	0.709293243275961
cleanliness	relatedto	cleanup	0.709293243275961
money	relatedto	amount	0.2988342351025318
control	synonym	restraint	0.8927087856574166
adventure	relatedto	treasure_hunt	0.229284473670244
taper	synonym	narrow	0.709293243275961
below	antonym	up	0.709293243275961
mercury	synonym	mercury	0.5258777008945054
sock	relatedto	toe	0.3013188795869767
olympiad	relatedto	years	0.709293243275961
cleopatra	synonym	cleopatra	0.5258777008945054
isle	relatedto	geographical_feature	0.229284473670244
mouse	atlocation	shop	0.709293243275961
chess_set	atlocation	toy_store	0.8927087856574166
eye	relatedto	needs	0.1504405667759113
flask	relatedto	mold	0.709293243275961
best	relatedto	really	0.2450398822245476
periodic	similarto	weekly	0.8927087856574166
sty	relatedto	enclosure	0.709293243275961
thunderbolt	isa	lightning	0.8927087856574166
broad	relatedto	loose	0.709293243275961
and	relatedto	like	0.2540616433178961
vest	relatedto	sweater	0.5139708266989622
boston	relatedto	boston	0.5258777008945054
snore	relatedto	noise	0.709293243275961
destroy	antonym	make	0.709293243275961
gig	relatedto	job	0.7683398594075552
vane	relatedto	roof	0.450458067528885
concourse	relatedto	gather	0.709293243275961
field	relatedto	wild	0.2176695128877572
ramp	relatedto	trick	0.709293243275961
prisoner	synonym	captive	0.709293243275961
watt	relatedto	measurement	0.1179033372055211
ascension_island	synonym	ascension_island	0.5258777008945054
connected	similarto	wired	0.8927087856574166
in	relatedto	preposition	0.9270321232263878
verse	relatedto	first	0.2495892096378169
harvest	relatedto	fall	0.709293243275961
vial	isa	bottle	0.709293243275961
care	relatedto	loving	1.0
duel	relatedto	honor	0.1078216342752765
road	relatedto	lane	0.8266232914687771
color	antonym	black_white	0.7028650884649469
value	relatedto	sale	0.2055212231717754
fail	relatedto	wanting	0.709293243275961
balsamic_vinegar	relatedto	barrel	0.709293243275961
plate	relatedto	metal	0.709293243275961
deliver	relatedto	packages	0.3628270268961561
henchman	relatedto	hang	0.2072912143425834
bedroom	antonym	living	0.1569212015448038
construction	relatedto	making	0.1632469058053677
hemline	relatedto	height	0.709293243275961
case	relatedto	investigation	0.5944871674886009
brownie	relatedto	bakery	0.2227099070636597
undercut	relatedto	lower	0.709293243275961
hand	relatedto	fabric	0.709293243275961
productive	antonym	destructive	0.709293243275961
conditioning	relatedto	preparation	0.709293243275961
kite	atlocation	park	0.709293243275961
rattlesnake	relatedto	scales	0.2159678176763981
antarctica	relatedto	antarctica	0.5258777008945054
madagascar	isa	country	0.709293243275961
cereal	isa	plant_product	0.709293243275961
association	relatedto	organized	0.3134037510418003
arrow	isa	projectile	0.8927087856574166
stick	relatedto	ruler	0.1392738173111161
acuteness	isa	intelligence	0.8927087856574166
uninjured	relatedto	sound	0.8927087856574166
flit	relatedto	lunge	0.709293243275961
can	synonym	fire	0.8927087856574166
batch	relatedto	bank	0.709293243275961
express	relatedto	mail	0.8403574482822901
modern	relatedto	adjective	0.451861851688095
powerful	relatedto	effective	0.8927087856574166
warm	relatedto	zealous	0.709293243275961
coming	relatedto	next	0.709293243275961
representative	synonym	example	0.8927087856574166
cardinal	isa	bird	0.9843765942967896
key	relatedto	lock	0.709293243275961
cobra	dbpedia	eiffel	0.5258777008945054
germany	relatedto	liechtenstein	0.709293243275961
north_pole	relatedto	arctic	0.5258777008945054
jar	synonym	clash	0.8927087856574166
liabilities	isa	possession	0.8927087856574166
unprocessed	relatedto	impure	0.8927087856574166
destroyed	relatedto	destroy	0.709293243275961
fall	relatedto	out	0.709293243275961
credulous	synonym	unworldly	0.709293243275961
mermaid	relatedto	sea	0.5253479455755932
develop	relatedto	mature	0.3993833600578538
unfavorable	synonym	disadvantageous	0.8927087856574166
fortunate	relatedto	fortune	0.8927087856574166
nicety	relatedto	detail	0.709293243275961
grave	similarto	grievous	0.709293243275961
hunted	formof	hunt	0.709293243275961
scale	relatedto	object	0.2599096756631636
adult	synonym	grown_up	0.8927087856574166
flurry	relatedto	dust	0.709293243275961
avarice	isa	greed	0.8927087856574166
night_watch	relatedto	watch	0.709293243275961
frost	relatedto	winter	0.5849243170260997
emergency	relatedto	location	0.1927882592622788
tunic	isa	cloak	0.8927087856574166
shock	relatedto	charge	0.5285106847419394
narcissus	relatedto	daffodil	0.709293243275961
paint	atlocation	porch	0.709293243275961
room	relatedto	four_walls	1.0
spice	relatedto	oregano	0.1734648815989448
capriole	relatedto	caper	0.709293243275961
mattress	relatedto	soft	0.3528404570582236
predation	relatedto	animal	0.709293243275961
get_clean	motivatedbygoal	clean	0.8927087856574166
cabinet	relatedto	cupboard	0.451861851688095
dorothy_l_sayers	dbpedia	playwright	0.5258777008945054
park	relatedto	basin	0.709293243275961
never	relatedto	will	0.4027758769545109
railroad	relatedto	locomotion	0.2698426855994021
basic	isa	software	0.5258777008945054
permanent	relatedto	term	0.2325114977305391
person	notdesires	laws	0.8927087856574166
enemy	relatedto	for	0.1203648683831062
arabic	relatedto	urdu	0.709293243275961
glossy	isa	picture	0.8927087856574166
point	relatedto	extend	0.4803708628908286
come	relatedto	coming	0.709293243275961
noise	antonym	quite	0.3098358853927835
march	partof	gregorian_calendar	0.8927087856574166
linda	relatedto	lithe	0.709293243275961
back_yard	formof	backyard	0.709293243275961
everyman	relatedto	ordinary	0.709293243275961
willow	synonym	willow	0.5258777008945054
matter	relatedto	change	0.709293243275961
ob	relatedto	obligatory	0.709293243275961
pocketbook	synonym	wallet	0.8927087856574166
couples	relatedto	couple	0.709293243275961
paper	atlocation	meeting	0.709293243275961
going_to_bed	hassubevent	falling_asleep	0.709293243275961
sulk	dbpedia	post_punk	0.5258777008945054
colonization	relatedto	colony	0.8927087856574166
seaweed	relatedto	plant	0.9243456768687376
degree	relatedto	goal	0.5161759452385879
gentle	antonym	lady	0.2243689262498612
oratory	relatedto	orator	0.709293243275961
bird's_eye	derivedfrom	bird	0.709293243275961
near_east	synonym	middle_east	0.8927087856574166
tehran	isa	city	0.5258777008945054
toast	relatedto	warm	0.5032379976121716
iberian_peninsula	partof	europe	0.8927087856574166
rise_up	synonym	rebel	0.8927087856574166
history	relatedto	experience	0.3074302988851494
sea	antonym	land	0.6428678483425562
picture	hascontext	art	0.8927087856574166
whispering	synonym	whisper	0.8927087856574166
stipple	isa	paint	0.8927087856574166
head	relatedto	connected	0.238849829353536
possible	relatedto	inevitable	0.709293243275961
color	relatedto	green	1.0
effect	synonym	impression	0.8927087856574166
greatest	instanceof	album	0.5258777008945054
dangerous	similarto	touch_and_go	0.8927087856574166
impetuous	synonym	hotheaded	0.8927087856574166
libya	isa	country	0.5258777008945054
fantasy	isa	imagination	0.8927087856574166
gravy	relatedto	pasta	0.709293243275961
job	synonym	job	0.5258777008945054
sap	synonym	run_down	0.8927087856574166
ajax	synonym	ajax	0.5258777008945054
crowd	relatedto	accident	0.1052400265455489
toy	relatedto	action_figure	0.2613517102587598
stroke	relatedto	health	0.3134037510418003
energetic	relatedto	dynamic	0.8927087856574166
gas	relatedto	car	0.85858158569158
oar	relatedto	propel	0.709293243275961
price	relatedto	money_paid	0.1983204334427104
recipient	relatedto	still	0.709293243275961
call	relatedto	yell	0.7729565342080266
pigs	formof	pig	0.8927087856574166
find_information	haslastsubevent	use	0.709293243275961
memory	isa	basic_cognitive_process	0.8927087856574166
farm	relatedto	makes	0.3568804239804004
having	formof	have	0.709293243275961
fats_waller	isa	musical_artist	0.5258777008945054
read_newspaper	hassubevent	boredom	0.709293243275961
machinist	relatedto	machine	0.709293243275961
boiling	formof	boil	0.709293243275961
potent	relatedto	fur	0.709293243275961
runway	isa	chute	0.8927087856574166
sense	relatedto	common_sense	0.709293243275961
plants	hasa	roots	1.0
hole	relatedto	crater	0.2450398822245476
nautilus	synonym	nautilus	0.5258777008945054
draw	relatedto	activity	0.7079668610831741
aria	synonym	aria	0.5258777008945054
eye	usedfor	blinking	0.9843765942967896
ranch	relatedto	valley	0.2125312408881324
mug	usedfor	drinking_coffee	0.8927087856574166
aquarius	relatedto	aquarius	0.5258777008945054
beak	synonym	bill	0.709293243275961
on_hand	relatedto	available	0.709293243275961
motor	relatedto	inside	0.2055212231717754
medlar	isa	edible_fruit	0.8927087856574166
stores	formof	store	0.709293243275961
reflective	relatedto	reflection	0.8927087856574166
standing_still	isa	standing	0.709293243275961
salt	relatedto	food	1.0
cutter	relatedto	bravo	0.709293243275961
neighbor	usedfor	help	0.709293243275961
puppy	isa	dog	0.709293243275961
peace	relatedto	paradise	0.1694249146767679
domination	relatedto	take	0.1052400265455489
drawstring_bag	atlocation	airport	0.709293243275961
direct	relatedto	say	0.1734648815989448
bethlehem	partof	west_bank	0.8927087856574166
child	capableof	fall_down	0.709293243275961
therefore	relatedto	parts	0.2107960694678078
chickpea	partof	chickpea	0.8927087856574166
ligurian	atlocation	sardinia	0.5258777008945054
group	antonym	separate	0.2510884357073189
wool	relatedto	grows	0.3086358257694112
beggar	relatedto	money	0.4661687247339246
life	atlocation	ocean	0.709293243275961
hot	similarto	active	0.8927087856574166
lay	relatedto	sleeping	0.6739591418180386
sensitive	relatedto	susceptible	0.8927087856574166
rightness	synonym	justness	0.8927087856574166
ancient	relatedto	ruins	0.637021716097412
fragrance	synonym	aroma	0.8927087856574166
mail	relatedto	letter	0.709293243275961
croatia	synonym	croatia	0.5258777008945054
coronation_chicken	relatedto	sauce	0.709293243275961
farm	isa	workplace	0.8927087856574166
plug	relatedto	ear	0.709293243275961
thriller	hascontext	film	0.709293243275961
tidy	relatedto	container	0.709293243275961
wealth	relatedto	money	0.5989413501293643
ark	hascontext	judaism	0.709293243275961
balsa	relatedto	america	0.709293243275961
buddha	instanceof	manga	0.5258777008945054
canoe	usedfor	boating	0.709293243275961
represent	relatedto	standing	0.2450398822245476
fungus	atlocation	cellar	0.709293243275961
lump	relatedto	mumps	0.141545184848885
cool	relatedto	calm	0.709293243275961
presumption	synonym	pretense	0.709293243275961
chief	relatedto	captain	0.709293243275961
bay	isa	talk	0.8927087856574166
spoil	relatedto	sour	0.709293243275961
annunciation	relatedto	catholic_church	0.5258777008945054
trait	relatedto	collection	0.709293243275961
machine	relatedto	motor	0.4956353420368588
cut	atlocation	finger	0.709293243275961
wick	relatedto	lively	0.709293243275961
into	relatedto	division	0.1078216342752765
decisive	synonym	conclusive	0.709293243275961
bolt	relatedto	fast	0.2372794230029281
center	relatedto	texas	0.709293243275961
rain	relatedto	produce	0.1078216342752765
stop_car	relatedto	stop	0.709293243275961
rate	relatedto	standing	0.709293243275961
farewell	relatedto	say_goodbye	0.2450398822245476
breakable	relatedto	drum	0.709293243275961
set_up	relatedto	trap	0.709293243275961
jackson	relatedto	president	0.709293243275961
scull	relatedto	cap	0.709293243275961
certificate	relatedto	statement	0.709293243275961
money	relatedto	dollars	1.0
carnation	relatedto	flower	0.709293243275961
window_dressing	synonym	facade	0.8927087856574166
satori	hascontext	buddhism	0.709293243275961
free	antonym	pay	0.5205318080969278
outsider	synonym	outsider	0.5258777008945054
alfred_north_whitehead	dbpedia	john_locke	0.5258777008945054
level	isa	change_surface	0.8927087856574166
put_up	derivedfrom	up	0.709293243275961
every_day	synonym	daily	0.709293243275961
calling	synonym	vocation	0.8927087856574166
duty	relatedto	tax	0.4497533728556333
poison	relatedto	yuck	0.4648390099085546
theorist	relatedto	science	0.709293243275961
bikes	atlocation	street	0.709293243275961
progress	relatedto	advance	0.587871505573126
aristotle	relatedto	socrates	0.709293243275961
adventure	relatedto	indiana_jones	0.5887075653315695
pre_david's_deer	relatedto	deer	0.709293243275961
flower	relatedto	petal	0.5139708266989622
unfortunately	relatedto	fortunate	0.709293243275961
break	atlocation	breadbox	0.709293243275961
mase	relatedto	maze	0.709293243275961
excise	isa	tax	0.709293243275961
cow	relatedto	producer	0.8059661347371914
wide_open	similarto	open	0.8927087856574166
dummy	relatedto	baby	0.709293243275961
sandy	derivedfrom	sand	0.8927087856574166
triangle	isa	tool	0.709293243275961
factory	relatedto	products	0.5123048441124519
shopping_mall	usedfor	shop	0.9843765942967896
city_of_london	relatedto	transport	0.5258777008945054
person	capableof	step_up	0.8927087856574166
skull	relatedto	head	0.9853106323065506
beachhead	relatedto	area	0.709293243275961
charity	synonym	jacob's_ladder	0.8927087856574166
clear	relatedto	tree	0.709293243275961
profit	relatedto	help	0.1078216342752765
sourness	synonym	bitterness	0.709293243275961
doctor	relatedto	medic	0.7685514649313593
love	relatedto	day	0.3294457955079544
shirt	atlocation	dresser	0.709293243275961
nice	synonym	delicious	0.709293243275961
magazine	relatedto	book	0.547708571328812
wish	synonym	will	0.8927087856574166
nest	relatedto	sanctuary	0.1228037123147036
hump	relatedto	exertion	0.709293243275961
upstairs	relatedto	level	0.709293243275961
sun	hasproperty	warm	0.8927087856574166
cap	synonym	ceiling	0.8927087856574166
piece	relatedto	jagged	0.1774440948316306
lustrum	relatedto	five	0.709293243275961
animals	hasa	fur_coat	0.709293243275961
mate	relatedto	space	0.709293243275961
clock	synonym	thump	0.709293243275961
good	relatedto	best	0.5940784991549927
turner	isa	skilled_worker	0.8927087856574166
wholesome	synonym	healthy	0.709293243275961
foothold	synonym	beachhead	0.8927087856574166
hostile	antonym	friendly	0.709293243275961
mount_adams	isa	mountain	0.5258777008945054
indie_rock	isa	music_genre	0.5258777008945054
drink	relatedto	meal	0.297583108925823
stretch	relatedto	getting	0.2540616433178961
italy	relatedto	europe	0.709293243275961
knees	formof	knee	0.709293243275961
titanic	relatedto	force	0.709293243275961
face	synonym	countenance	0.709293243275961
door	relatedto	through	0.8190427219525883
dishonest	relatedto	untrustworthy	0.8927087856574166
feature	relatedto	distinguish	0.709293243275961
return	distinctfrom	checkout	0.1852273822198877
terraced_house	usedfor	living_in	0.709293243275961
corn	relatedto	picnic	0.1154186927210763
ruin	relatedto	remnant	0.2555358125535726
poison	relatedto	rats	0.7487950767092565
mansion	relatedto	large_house	0.2450398822245476
guard	relatedto	national	0.1103782985451737
run	hascontext	crime	0.8927087856574166
deliver	relatedto	car	0.4135104690387426
seat	antonym	stand	0.6186659601567844
celestial_body	relatedto	sun	0.709293243275961
stentor	relatedto	herald	0.709293243275961
quart	partof	gallon	0.8927087856574166
abomination	synonym	abhorrence	0.8927087856574166
burn	synonym	sunburn	0.709293243275961
sistren	relatedto	sister	0.709293243275961
foreshadowing	isa	band	0.5258777008945054
electric_car	relatedto	motor	0.709293243275961
dishonor	synonym	rape	0.8927087856574166
party	relatedto	friends	0.9000161093851357
sleeve	relatedto	ounces	0.709293243275961
virtual_memory	relatedto	simulated	0.709293243275961
dismissal	relatedto	rejection	0.2176695128877572
electric_fan	atlocation	closet	0.709293243275961
principal	synonym	chief	0.709293243275961
shell	relatedto	plant	0.709293243275961
just	relatedto	righteousness	0.4784785113688134
egg	relatedto	laid	0.8395499630862041
exams	formof	exam	0.709293243275961
doors	dbpedia	blues_rock	0.5258777008945054
silk	atlocation	tie	0.709293243275961
enclosed	relatedto	surrounded	0.709293243275961
bread	relatedto	eggs	0.2019453215450058
foreigner	relatedto	alien	0.4469156760260652
one	derivedfrom	the	0.709293243275961
peso	relatedto	currency	0.3705534938647369
coloration	isa	choice	0.8927087856574166
evening	relatedto	darker	0.3538562459962831
rabbit	relatedto	small_mammal	0.6234671595811714
tuck	dbpedia	rape	0.5258777008945054
deduction	relatedto	reason	0.709293243275961
joshua	relatedto	old_testament	0.709293243275961
flower	synonym	flower	0.5258777008945054
hostile	synonym	hateful	0.709293243275961
pike	isa	weapon	0.8927087856574166
duty	distinctfrom	off	0.2807560959415283
interest	relatedto	saving	0.3528404570582236
mom	relatedto	dad	0.709293243275961
books	receivesaction	read	1.0
bravo	dbpedia	adolescence	0.5258777008945054
tapenade	relatedto	olive	0.709293243275961
monocle	dbpedia	fashion	0.5258777008945054
sampling	relatedto	sound	0.709293243275961
one	synonym	one	0.5258777008945054
paper	relatedto	over	0.1052400265455489
whore_of_babylon	relatedto	babylon	0.5258777008945054
foundation	relatedto	below	0.1026329838474339
lighter	relatedto	draft	0.709293243275961
