curfew	relatedto	home	0.709293243275961
germany	isa	country_in_europe	0.709293243275961
christmas_tree	synonym	christmas_tree	0.5258777008945054
hall	relatedto	passage	0.7839581844982779
come_to	synonym	refer	0.8927087856574166
kite	relatedto	rapacious	0.709293243275961
purse	atlocation	home	0.709293243275961
merit	relatedto	good	0.4404173569862286
close	similarto	familiar	0.8927087856574166
food	atlocation	mouth	0.8927087856574166
robbery	relatedto	houses	0.3074302988851494
league_of_nations	relatedto	settle	0.709293243275961
creeper	relatedto	slip	0.709293243275961
wanted	relatedto	welcome	0.8927087856574166
owe	relatedto	bill	0.2753556494496195
clerks	isa	film	0.5258777008945054
fiddling	hassubevent	look	0.709293243275961
thank	relatedto	thanks	0.709293243275961
march	relatedto	steps	0.1026329838474339
hovercraft	isa	boat	0.709293243275961
cold	similarto	far	0.8927087856574166
shavuot	relatedto	anniversary	0.709293243275961
trip_hop	relatedto	slow	0.709293243275961
episodic	synonym	occasional	0.8927087856574166
rotation	relatedto	movement	0.3968101207186777
carelessness	causes	injury	0.709293243275961
ail	relatedto	ill	0.4772093833080849
working	relatedto	allow	0.709293243275961
rice	relatedto	wheat	0.5797943464709523
circle	synonym	disc	0.709293243275961
dump	relatedto	knock	0.709293243275961
songwriter	isa	musician	0.8927087856574166
bin	relatedto	receptacle	0.1369827840088985
meditative	similarto	thoughtful	0.8927087856574166
historiography	synonym	historiography	0.5258777008945054
my	distinctfrom	their	0.709293243275961
where	relatedto	place	0.709293243275961
gate	relatedto	closed	0.709293243275961
acrobat	relatedto	agility	0.709293243275961
call_box	relatedto	emergency	0.709293243275961
riptide	relatedto	undertow	0.709293243275961
horse	relatedto	like	0.409433151182293
scratch	relatedto	cut	0.3817359758241658
adobe	relatedto	house	0.709293243275961
kin	relatedto	cousin	0.709293243275961
blender	derivedfrom	blend	0.709293243275961
dereliction	relatedto	abandoned	0.709293243275961
room	relatedto	small	0.2072912143425834
receive	relatedto	get	0.8283162767282447
ingredients	relatedto	ingredient	0.709293243275961
conclusion	synonym	decision	0.8927087856574166
battery	usedfor	charge	0.8927087856574166
company	relatedto	term	0.3477021850585989
divide	relatedto	problems	0.2159678176763981
chicane	dbpedia	trance_music	0.5258777008945054
ravioli	isa	pasta	0.8927087856574166
woodsman	relatedto	live	0.709293243275961
large	isa	size	0.8927087856574166
energy	relatedto	type	0.3381941193174529
haruki_murakami	dbpedia	fyodor_dostoyevsky	0.5258777008945054
faster	distinctfrom	slower	0.524817127557235
north_pole	isa	in_canada	0.709293243275961
restaurant	usedfor	eat	0.709293243275961
life_form	relatedto	distinguish	0.709293243275961
tough	synonym	sturdy	0.8927087856574166
evolution	synonym	evolution	0.5258777008945054
person	desires	valued	0.9843765942967896
still	relatedto	distillery	0.709293243275961
rings	relatedto	ring	0.709293243275961
eliminate	synonym	excrete	0.8927087856574166
golfer	relatedto	golf	0.709293243275961
informal	relatedto	everyday	0.709293243275961
ground_squirrel	relatedto	prairie_dog	0.709293243275961
also	synonym	in_addition	0.709293243275961
disease	relatedto	particles	0.2495892096378169
fiasco	relatedto	straw	0.709293243275961
dodge	synonym	dodge	0.5258777008945054
sky	relatedto	flying	0.4727188783232929
play_out	hascontext	game	0.8927087856574166
olive	relatedto	shell	0.709293243275961
end	relatedto	conclusion	0.7510644962235309
drill_hole	motivatedbygoal	get_through	0.709293243275961
stitch	relatedto	practice	0.709293243275961
about	relatedto	around	0.4352504177753288
duvet	relatedto	eiderdown	0.709293243275961
weimar_republic	relatedto	germany	0.709293243275961
oceans	hasproperty	wet	0.8927087856574166
knitting	causes	scarf	0.709293243275961
liberty	relatedto	philadelphia	0.1983204334427104
castor	atlocation	switzerland	0.5258777008945054
sink	synonym	dip	0.8927087856574166
nightingale	relatedto	singing	0.3294457955079544
stump	relatedto	bail	0.709293243275961
answer	relatedto	jeopardy	0.3743337394900129
home	relatedto	plate	0.3667184601667114
advance	isa	propose	0.8927087856574166
interstate_highway	usedfor	driving	0.8927087856574166
dollar	relatedto	ten	0.5619384885231711
free	distinctfrom	oppression	0.1154186927210763
one	relatedto	half	0.521071283703594
lion	hasa	four_legs	0.709293243275961
capitalist	relatedto	capital	0.709293243275961
baby	capableof	cry	1.0
person	notdesires	miss	0.709293243275961
warpath	relatedto	hostility	0.709293243275961
people	hasproperty	strange	1.0
sleep	relatedto	behavior	0.2510884357073189
due	similarto	expected	0.8927087856574166
pilot	partof	friends	0.5258777008945054
dad	relatedto	guy	0.4614851919653336
poverty	causesdesire	get_money_from	0.8927087856574166
crime	isa	crime	0.8927087856574166
existent	relatedto	having	0.709293243275961
story	relatedto	in_book	0.6984912253553559
toilet	capableof	flush	1.0
romans	relatedto	sura	0.709293243275961
get	synonym	have	0.8927087856574166
man	isa	game_equipment	0.8927087856574166
frank	relatedto	sincere	0.709293243275961
space	atlocation	space	0.709293243275961
peach	relatedto	laetrile	0.709293243275961
accession	relatedto	record	0.709293243275961
take_shower	hasprerequisite	take_clothes_off	1.0
phylum	isa	social_group	0.8927087856574166
cake	relatedto	happy	0.4345039780887745
person	desires	cherokee	0.709293243275961
maneuver	isa	move	0.8927087856574166
anything	relatedto	degree	0.709293243275961
aim	relatedto	accurate	0.3238274805585709
scarf	relatedto	eat	0.709293243275961
banana	relatedto	objects	0.709293243275961
sense	relatedto	five	0.2276560827256897
departure	relatedto	sine	0.709293243275961
let	synonym	get	0.8927087856574166
sherlock	instanceof	extended_play	0.5258777008945054
organization	relatedto	money	0.1694249146767679
unite	synonym	connect	0.8927087856574166
evil	relatedto	wrong	0.8927087856574166
make	relatedto	identification	0.709293243275961
garden	relatedto	crop	0.2419629557715192
contain	relatedto	container	0.709293243275961
servant	relatedto	houses	0.5969260114201983
farm	relatedto	farmhouse	0.390706756724039
nest	relatedto	accommodation	0.4102536563154176
fly	relatedto	above	0.1154186927210763
crying	causes	better	0.709293243275961
refined	relatedto	civilized	0.8927087856574166
condition	relatedto	quality	0.3528404570582236
shadows	isa	band	0.5258777008945054
flower	relatedto	petal	0.709293243275961
hand	antonym	body_part	0.3445706373455116
feathers	atlocation	pillow	0.709293243275961
oblivion	relatedto	infinity	0.2325114977305391
river	relatedto	fast	0.7262055205461431
treasured	synonym	cherished	0.8927087856574166
subtract	antonym	add	0.709293243275961
lorraine	relatedto	luxembourg	0.709293243275961
toronto	synonym	toronto	0.5258777008945054
doorway	relatedto	passage	0.709293243275961
sphere	relatedto	globe	0.709293243275961
harvester	isa	farmhand	0.8927087856574166
floor	relatedto	boards	0.6647275302480414
bury	relatedto	dead	0.2820891601886687
twist	relatedto	game	0.4284554246060032
feathered	similarto	feathery	0.8927087856574166
camouflage	relatedto	patch	0.709293243275961
shot	relatedto	fired	0.3507971056426339
thanks	isa	acknowledgment	0.8927087856574166
having_fun	usedfor	having_fun	0.709293243275961
thunder	isa	noise	1.0
marmot	atlocation	jungle	1.0
horizon	synonym	horizon	0.5258777008945054
ferris_wheel	relatedto	upright	0.709293243275961
bee	relatedto	fan	0.709293243275961
forget	relatedto	lost	0.4230470937020916
melt	antonym	solidify	0.1154186927210763
suit	isa	attire	0.709293243275961
signs	atlocation	state_park	0.709293243275961
reichstag	synonym	reichstag	0.5258777008945054
grey	synonym	gray	0.8927087856574166
rain	atlocation	air	0.709293243275961
beauty	relatedto	brown	0.2372794230029281
north	similarto	south	0.709293243275961
sewer	relatedto	sew	0.709293243275961
convict	isa	prisoner	0.8927087856574166
monocle	relatedto	eye	0.1909181971085573
regular	relatedto	regularity	0.709293243275961
glass	relatedto	clarity	0.1392738173111161
around	synonym	about	0.709293243275961
fixate	relatedto	fix	0.709293243275961
intelligent	relatedto	thoughtful	0.709293243275961
section	synonym	piece	0.709293243275961
filler	relatedto	gap	0.709293243275961
prove	relatedto	must	0.1103782985451737
morphology	isa	structure	0.8927087856574166
heat	relatedto	fuel	0.2540616433178961
circa	synonym	circa	0.5258777008945054
quantity	relatedto	lots	0.3477021850585989
ms	derivedfrom	mississippi	0.709293243275961
marry	relatedto	couple	0.7779027098700565
lad	relatedto	young_man	0.2341103708331959
literature	relatedto	works	0.1437972213647354
passenger	synonym	passenger	0.5258777008945054
order	relatedto	knight	0.709293243275961
starve	relatedto	die	0.709293243275961
sun	relatedto	ours	0.3695999335772761
rewind	dbpedia	pop_rock	0.5258777008945054
indicator	relatedto	degree	0.709293243275961
rapid	relatedto	flowing_water	0.238849829353536
cyprinid	relatedto	minnow	0.709293243275961
hug	relatedto	together	0.709293243275961
nine	isa	number	0.709293243275961
realistic	relatedto	action	0.709293243275961
hill	usedfor	climb_up	0.709293243275961
stick	relatedto	pool	0.709293243275961
look_at	similarto	stare	0.709293243275961
narrow	relatedto	wide	0.709293243275961
press	relatedto	force	0.709293243275961
judge	relatedto	boss	0.8226878216131832
fight	relatedto	blood	0.2107960694678078
enemy	relatedto	guy	0.6415038623666729
go	relatedto	fit	0.709293243275961
jaboticaba	relatedto	jelly	0.709293243275961
way	relatedto	far	0.709293243275961
fear	isa	emotion	0.8927087856574166
merry	relatedto	christmas	0.9872614456224332
peach	antonym	foul	0.709293243275961
burner	synonym	ring	0.709293243275961
card	relatedto	wild	0.2325114977305391
live	synonym	know	0.8927087856574166
across	relatedto	preposition	0.3558762000297083
alice	dbpedia	singer_songwriter	0.5258777008945054
beam	relatedto	balance	0.709293243275961
bed	atlocation	house	1.0
basement	relatedto	house	0.8600825125371502
time	relatedto	measuring	0.4985853468758751
humour	relatedto	favour	0.709293243275961
inactive	similarto	quiescent	0.8927087856574166
year	relatedto	trip	0.1129104967530668
crime	relatedto	breaking	0.3762038016437345
hand_over	relatedto	control	0.709293243275961
heel	isa	hit	0.8927087856574166
turnaround	relatedto	turnover	0.709293243275961
gate	relatedto	square	0.3528404570582236
entire	relatedto	whole	0.709293243275961
just	relatedto	meaning	0.1078216342752765
badge	relatedto	mark	0.709293243275961
scene	relatedto	actions	0.2055212231717754
madrigal	relatedto	song	0.709293243275961
diamonds	formof	diamond	0.709293243275961
acknowledged	relatedto	known	0.8927087856574166
payment	relatedto	money_involved	0.297583108925823
fuchsia	relatedto	colour	0.709293243275961
rabbit	relatedto	roger	0.1852273822198877
spirited	synonym	lively	0.709293243275961
bucket	relatedto	rain	0.709293243275961
grass	relatedto	outside	0.4938494228161203
truthful	similarto	honest	0.8927087856574166
have_bath	hassubevent	get_wet	1.0
office	isa	staff	0.8927087856574166
former	synonym	erstwhile	0.709293243275961
tickle	haslastsubevent	laugh	0.709293243275961
vice	relatedto	cops	0.1299882086603446
about	relatedto	neighborhood	0.709293243275961
tax	relatedto	was	0.2555358125535726
recruit	relatedto	armed	0.1504405667759113
diplomacy	synonym	diplomacy	0.5258777008945054
sand	relatedto	great	0.1323403369780525
cinder	relatedto	burnt	0.709293243275961
programmer	relatedto	it	0.709293243275961
paint	synonym	colour	0.709293243275961
disobey	relatedto	disobedient	0.8927087856574166
attack	relatedto	hit	0.7079668610831741
invocation	relatedto	superior	0.709293243275961
sow	relatedto	mold	0.709293243275961
kettle	relatedto	coffee	0.1946451980647237
lag	relatedto	transport	0.709293243275961
interview	relatedto	usually	0.2090494446878859
wear	relatedto	defend	0.709293243275961
real	relatedto	two	0.1590466161315942
call	relatedto	shift	0.709293243275961
coast	relatedto	west	0.2404109707160154
connect	antonym	apart	0.3657509538112904
riffle	synonym	flick	0.8927087856574166
art	formof	be	0.709293243275961
gorilla	relatedto	jungle	0.3924649870693415
earth	synonym	earth	0.8927087856574166
doughnut	relatedto	do_not	0.1369827840088985
imperfection	relatedto	longer	0.2072912143425834
palaver	relatedto	disagreement	0.709293243275961
pinwheel	synonym	catherine_wheel	0.8927087856574166
flump	relatedto	move	0.709293243275961
divide	relatedto	up	0.3283316351527982
range	synonym	crop	0.8927087856574166
myanmar	isa	country	0.5258777008945054
guess	relatedto	answer	0.4230470937020916
soap	synonym	soap	0.5258777008945054
dependent	synonym	dependant	0.8927087856574166
puffy	relatedto	puff	0.709293243275961
esquire	hascontext	middle_ages	0.8927087856574166
generalize	isa	reason	0.8927087856574166
blackberry	relatedto	bear	0.709293243275961
penny	relatedto	euro	0.709293243275961
tune	relatedto	instruments	0.2227099070636597
difficult	relatedto	like	0.3528404570582236
cauliflower	relatedto	eating	0.1103782985451737
arrive	synonym	come	0.709293243275961
body	relatedto	belly	0.141545184848885
tailor	relatedto	tip	0.1673815632611783
termination	synonym	close	0.709293243275961
descent	relatedto	way	0.709293243275961
place	relatedto	position	0.6033217957261361
draw	hascontext	archery	0.709293243275961
phoenix	relatedto	body	0.709293243275961
black_and_blue	dbpedia	reggae	0.5258777008945054
boar	relatedto	features	0.3169241492193018
division	isa	administrative_unit	0.709293243275961
bougainvillea	isa	plant	0.5258777008945054
acid_jazz	hascontext	jazz	0.709293243275961
twelve	relatedto	bore	0.709293243275961
gravitation	relatedto	gravity	0.709293243275961
marabou	partof	marabou	0.8927087856574166
hardware_store	relatedto	tools	0.709293243275961
tablespoon	relatedto	kitchen	0.3050026424683371
tribute	relatedto	extortion	0.709293243275961
disposition	relatedto	harpsichord	0.709293243275961
climb	relatedto	walking	0.238849829353536
pensiveness	derivedfrom	pensive	0.709293243275961
kindergarten	relatedto	kuwait	0.5258777008945054
head	atlocation	austria	0.5258777008945054
build	relatedto	erecting	0.1052400265455489
telephone	relatedto	telecommunication	0.709293243275961
rating	synonym	military_rank	0.8927087856574166
mindless	relatedto	forethought	0.709293243275961
rock	synonym	cliff	0.709293243275961
citrus	relatedto	plant	0.709293243275961
frock	relatedto	dress	0.4426012430556157
foreigner	relatedto	illegal	0.2325114977305391
orc	relatedto	creature	0.709293243275961
fornax	relatedto	furnace	0.709293243275961
mate	synonym	couple	0.709293243275961
gradation	isa	rank	0.8927087856574166
pray	relatedto	meditation	0.3871548551601778
lit	relatedto	run	0.709293243275961
uninhibited	isa	film	0.5258777008945054
truce	relatedto	limit	0.709293243275961
hook	relatedto	loop	0.709293243275961
jar	capableof	hold_water	0.709293243275961
rabbit	relatedto	trick	0.3098358853927835
sphere	isa	object	0.709293243275961
lay_down	relatedto	store	0.709293243275961
snore	motivatedbygoal	asleep	0.709293243275961
fancy	relatedto	very	0.4337554268302805
daughter	relatedto	tie	0.3771338999419856
lay	isa	put	0.8927087856574166
guard	relatedto	jail	0.1460302531264988
satire	relatedto	art	0.709293243275961
rust	relatedto	brown	0.4345039780887745
line	relatedto	hit	0.709293243275961
bell	relatedto	bay	0.709293243275961
table	relatedto	chairs	1.0
world	isa	homo	0.8927087856574166
fisherman	synonym	fisherman	0.5258777008945054
bode	synonym	bode	0.5258777008945054
thanksgiving	relatedto	grace	0.709293243275961
puerto_rico	relatedto	island	0.709293243275961
seaweed	relatedto	in_ocean	0.3424621585130498
support	antonym	let	0.3780607404461792
monument	atlocation	large_city	0.709293243275961
ishmael	relatedto	birth	0.709293243275961
irritating	relatedto	annoyance	0.709293243275961
mite	relatedto	christ	0.709293243275961
snap	synonym	elasticity	0.8927087856574166
march	relatedto	walking	0.933687953833981
wheat	atlocation	field	1.0
organized_crime	relatedto	group	0.709293243275961
job	relatedto	earning	0.1154186927210763
bate	isa	beat	0.8927087856574166
gote	relatedto	ditch	0.709293243275961
head	relatedto	up	0.2988342351025318
attack	relatedto	plane	0.709293243275961
aura	relatedto	epilepsy	0.709293243275961
snow	relatedto	sledding	0.3826468637922032
refuse	distinctfrom	doing	0.3360340037020357
blade	relatedto	dashing	0.709293243275961
lie	isa	position	0.8927087856574166
foul	relatedto	hateful	0.709293243275961
neutral	relatedto	hue	0.709293243275961
retention	relatedto	back	0.2090494446878859
boat	relatedto	sailing_on	0.3203983263903541
parking	formof	park	0.709293243275961
zodiac	relatedto	moon	0.709293243275961
general	relatedto	superior	0.1392738173111161
even	synonym	regular	0.8927087856574166
immortality	relatedto	cant	0.3618451604879059
crowd	relatedto	person	0.4727188783232929
offer	relatedto	term	0.709293243275961
glitter	relatedto	gee	0.1852273822198877
note	isa	symbol	0.9843765942967896
duet	relatedto	septet	0.709293243275961
cotton	relatedto	seeds	0.3180872838103913
lens	partof	eye	0.8927087856574166
bridges	formof	bridge	0.709293243275961
house_of_representatives	instanceof	lower_house	0.5258777008945054
hind	relatedto	deer	0.709293243275961
masculine	relatedto	man	0.709293243275961
gallery	relatedto	buy	0.709293243275961
icelanders	relatedto	northern_europe	0.5258777008945054
misconception	relatedto	wrong	0.709293243275961
numb	antonym	sensitive	0.709293243275961
view	relatedto	panorama	0.7171148775512376
linen	isa	fabric	0.8927087856574166
crop	synonym	reap	0.709293243275961
line	relatedto	wire	0.709293243275961
norwegians	relatedto	austrians	0.5258777008945054
snap	isa	sound	0.8927087856574166
one	synonym	one_and_only	0.8927087856574166
fly	relatedto	work_out	0.709293243275961
going_to_bed	causes	sleepiness	0.709293243275961
between	relatedto	two_sides	0.1983204334427104
quicken	relatedto	software	0.3548681504547303
print	relatedto	typed	0.6084068968027305
yellow	relatedto	white	0.709293243275961
handcart	relatedto	hand	0.709293243275961
statue	relatedto	portrait	0.4135104690387426
comrade	synonym	sister	0.709293243275961
cone	relatedto	ice	0.9883697726601998
dream	relatedto	bad	0.2480814409235332
excuse	isa	note	0.8927087856574166
demand	synonym	necessitate	0.8927087856574166
loom	isa	video_game	0.5258777008945054
extremity	relatedto	point	0.709293243275961
butter	isa	cover	0.8927087856574166
char	synonym	tea	0.709293243275961
raid	relatedto	name	0.1547785769359974
cut	relatedto	hurt	0.709293243275961
wound	relatedto	mark	0.1026329838474339
well_behaved	relatedto	property	0.709293243275961
describe	relatedto	do	0.1154186927210763
thunder	synonym	thunder	0.5258777008945054
shoe	relatedto	has	0.1632469058053677
sanitation	synonym	sanitation	0.5258777008945054
ruddle	relatedto	raddle	0.709293243275961
security	relatedto	department	0.709293243275961
twenty	relatedto	push_up	0.709293243275961
b	relatedto	r	0.8927087856574166
cell	relatedto	dwelling	0.709293243275961
form	partof	package	0.709293243275961
syria	dbpedia	arabic	0.5258777008945054
communicate	relatedto	communication	0.709293243275961
ios	synonym	ios	0.5258777008945054
letter	relatedto	piece	0.4261510905074112
calculator	usedfor	add	0.709293243275961
point	synonym	item	0.8927087856574166
oppression	synonym	oppression	0.5258777008945054
syringe	isa	spray	0.8927087856574166
tin_can	isa	can	0.709293243275961
getting	relatedto	profit	0.709293243275961
cookie	relatedto	eating	0.2670425251474295
wash	antonym	making	0.1052400265455489
board	relatedto	ski	0.1026329838474339
get_rid_of	derivedfrom	rid	0.709293243275961
middle_age	relatedto	life	0.709293243275961
windward	similarto	upwind	0.8927087856574166
crooked	relatedto	indirect	0.8927087856574166
onfang	relatedto	welcome	0.709293243275961
kid	isa	tease	0.8927087856574166
crack	relatedto	break_down	0.709293243275961
fell	relatedto	accident	0.3283316351527982
game	relatedto	pass	0.3381941193174529
iris	dbpedia	pop_music	0.5258777008945054
essential	relatedto	leaf	0.709293243275961
fellow	relatedto	name	0.2450398822245476
still_hunt	relatedto	under_cover	0.709293243275961
gun	relatedto	fires	0.4938494228161203
presidency	relatedto	office	0.709293243275961
habit	relatedto	unintentional	0.3667184601667114
great	relatedto	well	0.709293243275961
transport	relatedto	agent	0.2435058913000504
transport	relatedto	read	0.709293243275961
dirty_dancing	derivedfrom	dancing	0.709293243275961
charlotte	isa	dessert	0.8927087856574166
world	relatedto	whole	0.2243689262498612
color	relatedto	red	1.0
whistle	isa	move	0.8927087856574166
dark	relatedto	adjective	0.3657509538112904
noxious	relatedto	unwholesome	0.8927087856574166
out	relatedto	preposition	0.4803708628908286
horse	usedfor	breeding	0.709293243275961
pirate	synonym	counterfeit	0.709293243275961
part	isa	tune	0.8927087856574166
story	usedfor	enjoying	0.709293243275961
morgue	relatedto	hospital	0.673353620516242
parcel	synonym	package	0.8927087856574166
reading	relatedto	leisure	0.5055340006801569
reel	relatedto	wind	0.709293243275961
person	desires	clothing	1.0
ballot	relatedto	office	0.709293243275961
dog	synonym	dog	0.5258777008945054
track	atlocation	subway	0.709293243275961
classical	synonym	classical_music	0.8927087856574166
boat	antonym	car	0.3260891412790238
dedication	isa	fidelity	0.8927087856574166
stitch	relatedto	mending	0.6299743570002092
soundtrack	relatedto	film	0.709293243275961
enchantment	relatedto	feeling	0.709293243275961
raise	relatedto	rise	0.2656312541039711
nonconformity	hascontext	religion	0.709293243275961
wall	relatedto	message	0.709293243275961
chock	relatedto	line	0.709293243275961
eiffel_tower	atlocation	in_europe	0.709293243275961
buyer	antonym	seller	0.709293243275961
basement	relatedto	floor	0.6145342372826099
matter	relatedto	building	0.2125312408881324
price	relatedto	related	0.3538562459962831
spank	relatedto	hitting	0.1852273822198877
nose	relatedto	flare	0.1590466161315942
cashbox	synonym	cashbox	0.5258777008945054
morpho	relatedto	morphology	0.709293243275961
deference	isa	politeness	0.8927087856574166
washington	relatedto	dc	0.709293243275961
donation	relatedto	cause	0.709293243275961
guys	formof	guy	0.709293243275961
drive	hascontext	driving	0.8927087856574166
slope	relatedto	snow	0.6352773940695506
roger	relatedto	wilco	0.709293243275961
discipline	isa	develop	0.8927087856574166
nevermore	dbpedia	progressive_metal	0.5258777008945054
fly	synonym	float	0.709293243275961
shade	antonym	sun	0.9473797745889168
return	relatedto	lead	0.709293243275961
thermometer	relatedto	numbers	0.4191151834179436
suggestion	synonym	suggestion	0.5258777008945054
resound	relatedto	sound	0.709293243275961
duo	relatedto	trio	0.709293243275961
danger	relatedto	venture	0.709293243275961
dip	relatedto	swim	0.709293243275961
board	isa	provide	0.8927087856574166
watch	relatedto	vigil	0.709293243275961
street	relatedto	pavement	0.7638566004413178
bed	relatedto	form	0.709293243275961
customer	relatedto	money	0.2210404208102147
smoke	relatedto	vapour	0.1
do	relatedto	act	0.709293243275961
topper	isa	coat	0.8927087856574166
blind	antonym	seeing	0.3959467832695881
full_blown	relatedto	wind	0.709293243275961
hour	relatedto	time_length	0.1052400265455489
elect	relatedto	process	0.6745632806499071
break_up	relatedto	disintegrate	0.709293243275961
talk_show	relatedto	view	0.709293243275961
dark	synonym	dim	0.709293243275961
work	relatedto	employment	0.709293243275961
toothbrush	isa	cleaning_implement	0.709293243275961
around_world	dbpedia	eurodance	0.5258777008945054
whir	synonym	whisper	0.709293243275961
till	relatedto	tray	0.709293243275961
defence	relatedto	defensive	0.709293243275961
lea	isa	linear_unit	0.8927087856574166
separation	relatedto	trial	0.1504405667759113
every_person	isa	character	0.709293243275961
percussion_instrument	relatedto	shaking	0.709293243275961
print	relatedto	press	0.7121880902753107
knife_edge	relatedto	pendulum	0.709293243275961
supplant	synonym	uproot	0.709293243275961
bring_down	synonym	inflict	0.8927087856574166
spill	isa	run	0.8927087856574166
spanish_netherlands	relatedto	belgium	0.709293243275961
peach	relatedto	pit	0.1813643545844212
bad	antonym	excellent	0.709293243275961
horse	relatedto	mammal	1.0
astonished	formof	astonish	0.709293243275961
take_away	relatedto	memory	0.709293243275961
sounding	relatedto	shell	0.709293243275961
theory	relatedto	based	0.2450398822245476
bottomless	relatedto	waist	0.709293243275961
checker	isa	man	0.8927087856574166
fragrance	relatedto	smell	0.709293243275961
valley	usedfor	growing_crops	0.709293243275961
poet	isa	writer	0.8927087856574166
airliner	isa	airplane	0.709293243275961
servant	relatedto	relation	0.2243689262498612
stay	hascontext	law	0.8927087856574166
weather_forecast	relatedto	future	0.709293243275961
bee	atlocation	outside	0.709293243275961
swallow	relatedto	consume	0.709293243275961
macadamia_nut	relatedto	hard	0.709293243275961
stairs	synonym	stairs	0.5258777008945054
valencia	relatedto	cotton	0.709293243275961
baby	antonym	person	0.3249607272303406
enjoy	relatedto	have	0.747653026194942
lay	relatedto	motion	0.3050026424683371
friendliness	relatedto	unfriendly	0.709293243275961
stall	relatedto	put	0.709293243275961
ash_wednesday	isa	christian_holy_day	0.8927087856574166
barb	relatedto	kingfish	0.709293243275961
blessing	synonym	benediction	0.8927087856574166
clutter	relatedto	noise	0.709293243275961
repetition	hasproperty	boring	0.8927087856574166
after	synonym	behind	0.709293243275961
road	relatedto	boulevard	0.5591530660306786
olm	relatedto	dwelling	0.709293243275961
child	isa	person	0.8927087856574166
accept	relatedto	invitation	0.3789843458984028
material	similarto	worldly	0.8927087856574166
house	relatedto	rectangle	0.3192453280806401
go	relatedto	effort	0.709293243275961
house	synonym	house	0.5258777008945054
baby	relatedto	animal	0.709293243275961
motor	atlocation	repair_shop	0.709293243275961
bill	synonym	placard	0.709293243275961
start	relatedto	race	0.709293243275961
teacher	relatedto	head	0.2309029049748695
tunnel	relatedto	make	0.709293243275961
epicurean	relatedto	epicurus	0.709293243275961
grace	synonym	deck	0.8927087856574166
hedge	synonym	barrier	0.709293243275961
bushido	relatedto	master	0.709293243275961
quality	relatedto	attribute	0.7116641045725741
increase	isa	change	0.8927087856574166
flea	relatedto	jump_high	0.2642124158873874
gallon	partof	barrel	0.8927087856574166
180	synonym	180	0.5258777008945054
funk	synonym	flinch	0.8927087856574166
invitation	relatedto	parties	0.3933397405714729
shamefaced	derivedfrom	shame	0.709293243275961
place	relatedto	put	0.8009610519153342
wipe_out	relatedto	crash	0.709293243275961
wail	relatedto	scream	0.3733937289333871
tidy	relatedto	fit	0.709293243275961
piece	relatedto	amount	0.2860485262288895
devilish	synonym	demoniac	0.709293243275961
tokyo	partof	honshu	0.8927087856574166
worn_out	synonym	dog_tired	1.0
come_forth	isa	originate	0.8927087856574166
cake	hasproperty	yummy	0.709293243275961
defending	formof	defend	0.709293243275961
away	antonym	back	0.2037393127787222
forklift	relatedto	move	0.709293243275961
fail	antonym	win	0.4110716251071453
monster	relatedto	cruel	0.709293243275961
line_up	relatedto	start	0.709293243275961
braid	relatedto	fiber	0.709293243275961
push	relatedto	bid	0.709293243275961
subway	atlocation	underground	0.709293243275961
steamer	relatedto	vegetable	0.2963260391345224
cat	atlocation	attic	0.709293243275961
ambiguous	distinctfrom	common	0.709293243275961
average	relatedto	bad	0.709293243275961
toilet_paper	partof	south_park	0.5258777008945054
graduation	relatedto	commencement	0.709293243275961
christ	etymologicallyrelatedto	messiah	0.3424621585130498
crossing	relatedto	cross	0.709293243275961
automobile	atlocation	racetrack	0.8927087856574166
on_table	relatedto	discussion	0.709293243275961
stripe	relatedto	colour	0.709293243275961
for	relatedto	number	0.5614762828276348
middling	synonym	average	0.709293243275961
world	definedas	earth	0.9843765942967896
worshipful	similarto	pious	0.8927087856574166
place_to_stay	atlocation	hotel	1.0
wear	relatedto	impaired	0.709293243275961
wanting	relatedto	want	0.709293243275961
predestination	relatedto	god	0.709293243275961
karl_jaspers	dbpedia	existentialism	0.5258777008945054
prince	relatedto	king	0.4389513549350281
robert	synonym	robert	0.5258777008945054
connect	relatedto	action	0.4809986513072786
call	relatedto	option	0.709293243275961
half_hour	derivedfrom	hour	0.709293243275961
grim	synonym	forbidding	0.8927087856574166
ail	relatedto	suffer	0.709293243275961
propose	relatedto	engaged	0.3647798969658768
jaw	relatedto	cushion	0.709293243275961
thunderbird	derivedfrom	thunder	0.709293243275961
occasion	isa	reason	0.8927087856574166
getaway	relatedto	escape	0.709293243275961
escape	relatedto	mistake	0.709293243275961
girls	formof	girl	0.709293243275961
take_care	relatedto	in_charge	0.709293243275961
hanover	isa	city	0.5258777008945054
expert	relatedto	extraordinary	0.709293243275961
madness	synonym	fury	0.8927087856574166
seat	relatedto	see	0.709293243275961
hay	relatedto	grains	0.2019453215450058
lamp	atlocation	bedroom	0.9843765942967896
uncommitted	relatedto	written	0.709293243275961
ball	relatedto	equipment	0.8238917813462636
bt	dbpedia	record_producer	0.5258777008945054
jasmine	synonym	jasmine	0.5258777008945054
burns	relatedto	oregon	0.709293243275961
thumbtack	synonym	tack	0.709293243275961
health	derivedfrom	heal	0.709293243275961
sale	relatedto	register	0.1252202833879556
evil	relatedto	bad	0.8927087856574166
viola	relatedto	tennessee	0.709293243275961
